LoadA,LoadB,Losses
1.0,0.24,0.00013715827999999375
1.0,0.23,0.0001280569500000106
1.0,0.22,0.00011895565000002994
1.0,0.21,0.00010985429000004432
1.0,0.2,0.00010175297999998056
1.0,0.19,9.375164000002822e-05
1.0,0.18,8.665037000002429e-05
1.0,0.17,7.95489899999835e-05
1.0,0.16,7.24477100000065e-05
1.0,0.15,6.634638999999942e-05
1.0,0.14,6.0245049999990696e-05
1.0,0.13,5.4243730000014256e-05
1.0,0.12,4.9142390000034286e-05
1.0,0.11,4.4041090000002114e-05
1.0,0.1,3.99397899999987e-05
1.0,0.09,3.453846000001093e-05
1.0,0.08,3.103716999999784e-05
1.0,0.07,2.7235769999994774e-05
1.0,0.06,2.4134480000007064e-05
1.0,0.05,2.073313999999271e-05
1.0,0.04,1.833185000001125e-05
1.0,0.03,1.6030469999997465e-05
1.0,0.02,1.4129149999986268e-05
1.0,0.01,1.2527860000000057e-05
1.0,0.0,1.132650000000568e-05
0.99,1.0,0.0016971780000001324
0.99,0.99,0.0018195477320002151
0.99,0.98,0.0017872582500002565
0.99,0.97,0.0020028114000001374
0.99,0.96,0.0019908808499999875
0.99,0.95,0.001957666210000042
0.99,0.94,0.0019136645999999757
0.99,0.93,0.0018906632799997602
0.99,0.92,0.0018526618899998848
0.99,0.91,0.0018166606000000751
0.99,0.9,0.0017826593200001017
0.99,0.89,0.0019376737999998728
0.99,0.88,0.0019168026100000457
0.99,0.87,0.0018816643999999272
0.99,0.86,0.0018456628600000968
0.99,0.85,0.0021858848000002595
0.99,0.84,0.002178901020999824
0.99,0.83,0.002140674030000289
0.99,0.82,0.0021036723999998674
0.99,0.81,0.0020786710400000352
0.99,0.8,0.0020436697299999196
0.99,0.79,0.0016627405000000373
0.99,0.78,0.0016074405400001712
0.99,0.77,0.0015786517099998232
0.99,0.76,0.0015406506899997563
0.99,0.75,0.0015126493900001758
0.99,0.74,0.0014856480700002894
0.99,0.73,0.0014496467300000315
0.99,0.72,0.0014246453999997577
0.99,0.71,0.0013926441300000647
0.99,0.7,0.001363642739999893
0.99,0.69,0.0013346414499999515
0.99,0.68,0.0013066401299999253
0.99,0.67,0.001278638820000122
0.99,0.66,0.0012506375200000974
0.99,0.65,0.0012226362000000712
0.99,0.64,0.0011966348399999882
0.99,0.63,0.001169633509999879
0.99,0.62,0.001143632200000022
0.99,0.61,0.0007736617999999362
0.99,0.6,0.00070273103000007
0.99,0.59,0.0006810039600000373
0.99,0.58,0.0006590032600001239
0.99,0.57,0.0006389019499999371
0.99,0.56,0.000617800620000053
0.99,0.55,0.0005976992900000866
0.99,0.54,0.0005765979799999821
0.99,0.53,0.0005565966699999647
0.99,0.52,0.0005374952900000229
0.99,0.51,0.000519394020000119
0.99,0.5,0.0005002926799999585
0.99,0.49,0.00048219138999994193
0.99,0.48,0.0004640900400000314
0.99,0.47,0.0004460887500000732
0.99,0.46,0.0004289873699999669
0.99,0.45,0.00041188607999997906
0.99,0.44,0.00039478472999998626
0.99,0.43,0.0003786834000000239
0.99,0.42,0.00036368212000004174
0.99,0.41,0.00034858076999999543
0.99,0.4,0.0003324794299999767
0.99,0.39,0.0003173781099999884
0.99,0.38,0.0003032767799999725
0.99,0.37,0.00028917550000007175
0.99,0.36,0.0002751742000000057
0.99,0.35,0.0002620728100000136
0.99,0.34,0.0002489714900000273
0.99,0.33,0.00023587016999998545
0.99,0.32,0.00022376886999997403
0.99,0.31,0.00021176755999996466
0.99,0.3,0.00020066621000003337
0.99,0.29,0.0001885648599999623
0.99,0.28,0.00017746359999998296
0.99,0.27,0.00016736227000002657
0.99,0.26,0.00015726092000001302
0.99,0.25,0.00014625962000003323
0.99,0.24,0.00013715827999999375
0.99,0.23,0.0001280569500000106
0.99,0.22,0.00011895565000002994
0.99,0.21,0.00010985429000004432
0.99,0.2,0.00010175297999998056
0.99,0.19,9.375164000002822e-05
0.99,0.18,8.665037000002429e-05
0.99,0.17,7.95489899999835e-05
0.99,0.16,7.24477100000065e-05
0.99,0.15,6.634638999999942e-05
0.99,0.14,6.0245049999990696e-05
0.99,0.13,5.4243730000014256e-05
0.99,0.12,4.9142390000034286e-05
0.99,0.11,4.4041090000002114e-05
0.99,0.1,3.99397899999987e-05
0.99,0.09,3.453846000001093e-05
0.99,0.08,3.103716999999784e-05
0.99,0.07,2.7235769999994774e-05
0.99,0.06,2.4134480000007064e-05
0.99,0.05,2.073313999999271e-05
0.99,0.04,1.833185000001125e-05
0.99,0.03,1.6030469999997465e-05
0.99,0.02,1.4129149999986268e-05
0.99,0.01,1.2527860000000057e-05
0.99,0.0,1.132650000000568e-05
0.98,1.0,0.0016971780000001324
0.98,0.99,0.0018195477320002151
0.98,0.98,0.0017872582500002565
0.98,0.97,0.0017561547900002417
0.98,0.96,0.0017250534400001794
0.98,0.95,0.001683952179999837
0.98,0.94,0.0016528508300002187
0.98,0.93,0.0016218494999999944
0.98,0.92,0.0015807481700000903
0.98,0.91,0.001547646839999972
0.98,0.9,0.0015165455499999148
0.98,0.89,0.0014875442400001937
0.98,0.88,0.0014574429099998287
0.98,0.87,0.0016468833000000682
0.98,0.86,0.0016398681800000592
0.98,0.85,0.001607653039999768
0.98,0.84,0.0015766513699999596
0.98,0.83,0.0015466500799998784
0.98,0.82,0.0015176486999999295
0.98,0.81,0.0014796473900002827
0.98,0.8,0.0014506460699998946
0.98,0.79,0.0014236447300000066
0.98,0.78,0.0013876434399999749
0.98,0.77,0.001360642139999979
0.98,0.76,0.0013306408100000056
0.98,0.75,0.0013016395100000633
0.98,0.74,0.0012716381200000848
0.98,0.73,0.0012446368700000932
0.98,0.72,0.0012166355200001755
0.98,0.71,0.0011866342199999824
0.98,0.7,0.001158632909999957
0.98,0.69,0.0009425467000000465
0.98,0.68,0.000888598970000154
0.98,0.67,0.0008647148600000598
0.98,0.66,0.0008406138100000016
0.98,0.65,0.0008165125299999243
0.98,0.64,0.0007924111899999531
0.98,0.63,0.00077040988999999
0.98,0.62,0.0007473085199999341
0.98,0.61,0.000724207220000106
0.98,0.6,0.0007031059200000023
0.98,0.59,0.0006810046199998698
0.98,0.58,0.0006590032700001247
0.98,0.57,0.0006389019499999371
0.98,0.56,0.000617800620000053
0.98,0.55,0.0005976992900000866
0.98,0.54,0.0005765979799999821
0.98,0.53,0.0005565966699999647
0.98,0.52,0.0005374952900000229
0.98,0.51,0.000519394020000119
0.98,0.5,0.0005002926799999585
0.98,0.49,0.00048219138999994193
0.98,0.48,0.0004640900400000314
0.98,0.47,0.0004460887500000732
0.98,0.46,0.0004289873699999669
0.98,0.45,0.00041188607999997906
0.98,0.44,0.00039478472999998626
0.98,0.43,0.0003786834000000239
0.98,0.42,0.00036368212000004174
0.98,0.41,0.00034858076999999543
0.98,0.4,0.0003324794299999767
0.98,0.39,0.0003173781099999884
0.98,0.38,0.0003032767799999725
0.98,0.37,0.00028917550000007175
0.98,0.36,0.0002751742000000057
0.98,0.35,0.0002620728100000136
0.98,0.34,0.0002489714900000273
0.98,0.33,0.00023587016999998545
0.98,0.32,0.00022376886999997403
0.98,0.31,0.00021176755999996466
0.98,0.3,0.00020066621000003337
0.98,0.29,0.0001885648599999623
0.98,0.28,0.00017746359999998296
0.98,0.27,0.00016736227000002657
0.98,0.26,0.00015726092000001302
0.98,0.25,0.00014625962000003323
0.98,0.24,0.00013715827999999375
0.98,0.23,0.0001280569500000106
0.98,0.22,0.00011895565000002994
0.98,0.21,0.00010985429000004432
0.98,0.2,0.00010175297999998056
0.98,0.19,0.0001803680999999946
0.98,0.18,0.00019978215999999493
0.98,0.17,0.00019056313999998853
0.98,0.16,0.0001805615100000657
0.98,0.15,0.00017156014000002662
0.98,0.14,0.00016355883000002125
0.98,0.13,0.0001565574799999303
0.98,0.12,0.00014955619000001086
0.98,0.11,0.00014055484999997425
0.98,0.1,0.0001345535099999684
0.98,0.09,0.0001285522600000255
0.98,0.08,0.0001229509200000034
0.98,0.07,0.00011604953999996837
0.98,0.06,0.00011094829999999667
0.98,0.05,0.00010544692000000189
0.98,0.04,0.00010164556000002989
0.98,0.03,9.654426999999854e-05
0.98,0.02,9.224294999998772e-05
0.98,0.01,4.1581100000000204e-05
0.98,0.0,1.130511999999917e-05
0.97,1.0,0.0016971780000001324
0.97,0.99,0.0018195477180000807
0.97,0.98,0.0017872582500002565
0.97,0.97,0.0017561547900002417
0.97,0.96,0.0017250534400001794
0.97,0.95,0.001683952179999837
0.97,0.94,0.0016528508300002187
0.97,0.93,0.0016218494999999944
0.97,0.92,0.0015807481700000903
0.97,0.91,0.001547646839999972
0.97,0.9,0.0015165455499999148
0.97,0.89,0.0014875442400001937
0.97,0.88,0.0014574429099998287
0.97,0.87,0.0014223415800000971
0.97,0.86,0.0013902402499998967
0.97,0.85,0.001360138970000091
0.97,0.84,0.0013300376199999464
0.97,0.83,0.0012990362700001645
0.97,0.82,0.0012699349499999402
0.97,0.81,0.0012408336399999387
0.97,0.8,0.0012107323300000195
0.97,0.79,0.001181731039999967
0.97,0.78,0.0011536297200001044
0.97,0.77,0.0011265283400000436
0.97,0.76,0.00109842702999996
0.97,0.75,0.0010713256999999032
0.97,0.74,0.0010432244299999338
0.97,0.73,0.0010182231099999939
0.97,0.72,0.0009911217499999347
0.97,0.71,0.0009650204499999093
0.97,0.7,0.000939919130000022
0.97,0.69,0.0009148178000000229
0.97,0.68,0.0008888164600000525
0.97,0.67,0.0008647151700000855
0.97,0.66,0.0008406138200000024
0.97,0.65,0.0008165125299999243
0.97,0.64,0.0007924111899999531
0.97,0.63,0.00077040988999999
0.97,0.62,0.0007473085199999341
0.97,0.61,0.000724207220000106
0.97,0.6,0.0007031059200000023
0.97,0.59,0.0006810046199998698
0.97,0.58,0.0006590032700001247
0.97,0.57,0.0006389019499999371
0.97,0.56,0.000617800620000053
0.97,0.55,0.0005976992900000866
0.97,0.54,0.0005765979799999821
0.97,0.53,0.0005565966699999647
0.97,0.52,0.0005374952900000229
0.97,0.51,0.000519394020000119
0.97,0.5,0.0005002926799999585
0.97,0.49,0.00048219138999994193
0.97,0.48,0.0004640900400000314
0.97,0.47,0.0004460887500000732
0.97,0.46,0.0004289873699999669
0.97,0.45,0.00041188607999997906
0.97,0.44,0.0005331894000000226
0.97,0.43,0.0005428137899999852
0.97,0.42,0.0005255962300000361
0.97,0.41,0.0005085945299998507
0.97,0.4,0.000491593249999922
0.97,0.39,0.0004745919199999893
0.97,0.38,0.00045659061000002943
0.97,0.37,0.00044058926999990256
0.97,0.36,0.0004245879199999969
0.97,0.35,0.0004105866399999325
0.97,0.34,0.00039358527999999726
0.97,0.33,0.0003795839699999304
0.97,0.32,0.00036558266999986433
0.97,0.31,0.0003505813400000446
0.97,0.3,0.0003375799700000015
0.97,0.29,0.0003235786799999363
0.97,0.28,0.00031057736000006386
0.97,0.27,0.000298576019999941
0.97,0.26,0.00018562650000003567
0.97,0.25,0.00014603963000003883
0.97,0.24,0.00013715793999996562
0.97,0.23,0.0001280569500000106
0.97,0.22,0.00011895561000002663
0.97,0.21,0.00010985429000004432
0.97,0.2,0.00010175297999998056
0.97,0.19,9.375164000002822e-05
0.97,0.18,8.665037000002429e-05
0.97,0.17,7.95489899999835e-05
0.97,0.16,7.24477100000065e-05
0.97,0.15,6.634638999999942e-05
0.97,0.14,6.0245049999990696e-05
0.97,0.13,5.4243730000014256e-05
0.97,0.12,4.9142390000034286e-05
0.97,0.11,4.4041090000002114e-05
0.97,0.1,3.99397899999987e-05
0.97,0.09,3.453846000001093e-05
0.97,0.08,3.103716999999784e-05
0.97,0.07,2.7235769999994774e-05
0.97,0.06,2.4134480000007064e-05
0.97,0.05,2.073313999999271e-05
0.97,0.04,1.833185000001125e-05
0.97,0.03,1.6030469999997465e-05
0.97,0.02,1.4129149999986268e-05
0.97,0.01,1.2527860000000057e-05
0.97,0.0,1.132650000000568e-05
0.96,1.0,0.0016971780000001324
0.96,0.99,0.0018195477320002151
0.96,0.98,0.0017872582500002565
0.96,0.97,0.0017561547900002417
0.96,0.96,0.0017250534400001794
0.96,0.95,0.001683952179999837
0.96,0.94,0.0016528508300002187
0.96,0.93,0.0016218494999999944
0.96,0.92,0.0015807481700000903
0.96,0.91,0.001547646839999972
0.96,0.9,0.0015165455499999148
0.96,0.89,0.0014875442400001937
0.96,0.88,0.0014574429099998287
0.96,0.87,0.0014223415800000971
0.96,0.86,0.0013902402499998967
0.96,0.85,0.001360138970000091
0.96,0.84,0.0013300376199999464
0.96,0.83,0.0012990362700001645
0.96,0.82,0.0012699349499999402
0.96,0.81,0.0012408336399999387
0.96,0.8,0.0012107323300000195
0.96,0.79,0.001181731039999967
0.96,0.78,0.001362947499999878
0.96,0.77,0.001360856769999974
0.96,0.76,0.0013306411400000329
0.96,0.75,0.0013016394900000616
0.96,0.74,0.0012716381200000848
0.96,0.73,0.0012446368700000932
0.96,0.72,0.0012166355200001755
0.96,0.71,0.0011866342199999824
0.96,0.7,0.001158632909999957
0.96,0.69,0.0011316315199999538
0.96,0.68,0.0011056302199999868
0.96,0.67,0.0010786289399999927
0.96,0.66,0.0010516276099998834
0.96,0.65,0.0010266262499999401
0.96,0.64,0.0010006249400000833
0.96,0.63,0.000975623640000034
0.96,0.62,0.0009506223099999822
0.96,0.61,0.0009266210199999625
0.96,0.6,0.0007306587999998948
0.96,0.59,0.0006807865499999233
0.96,0.58,0.0006590029100000949
0.96,0.57,0.0006389019399999363
0.96,0.56,0.000617800620000053
0.96,0.55,0.0006135255200000467
0.96,0.54,0.0005965278399999718
0.96,0.53,0.0005770984899998721
0.96,0.52,0.000557797089999923
0.96,0.51,0.0005383958000001465
0.96,0.5,0.0005190944399999786
0.96,0.49,0.0004996931200000887
0.96,0.48,0.0004823918299999841
0.96,0.47,0.0004639904899998992
0.96,0.46,0.0004465891700000668
0.96,0.45,0.00042928789000007406
0.96,0.44,0.0004118865399999061
0.96,0.43,0.0003955852299999396
0.96,0.42,0.0003801838799999402
0.96,0.41,0.00036388254999997205
0.96,0.4,0.00034848123000014164
0.96,0.39,0.00033407988000005995
0.96,0.38,0.0003187785399999532
0.96,0.37,0.00030437727999999
0.96,0.36,0.0002910759500000526
0.96,0.35,0.00027667457999996925
0.96,0.34,0.0002642733100000072
0.96,0.33,0.0002499719999999317
0.96,0.32,0.024569411300000343
0.96,0.31,0.024491079181999886
0.96,0.3,0.02443090226000022
0.96,0.29,0.00019159499999998886
0.96,0.28,0.00019095293000004343
0.96,0.27,0.02619665779999991
0.96,0.26,0.02611509157900027
0.96,0.25,0.02605690966999985
0.96,0.24,0.025989908180000576
0.96,0.23,0.025932906820000046
0.96,0.22,0.025865905569999903
0.96,0.21,0.025810904280000102
0.96,0.2,0.027686330199999887
0.96,0.19,0.027642080100000133
0.96,0.18,0.027575914219999387
0.96,0.17,0.027520912610000003
0.96,0.16,0.02745691129999983
0.96,0.15,0.0273939100099998
0.96,0.14,0.02734090872000028
0.96,0.13,0.027268907430000322
0.96,0.12,0.02720790608000012
0.96,0.11,0.00014903679999994646
0.96,0.1,0.00015233521999996613
0.96,0.09,0.00014605373000003974
0.96,0.08,0.0001552400200000581
0.96,0.07,0.00015318372000000524
0.96,0.06,0.00014735200999999032
0.96,0.05,0.00014135061999998033
0.96,0.04,0.004503737999999924
0.96,0.03,0.004687634022199738
0.96,0.02,0.00389347420000008
0.96,0.01,0.0002967640000000049
0.96,0.0,2.3555680000009183e-05
0.95,1.0,0.001756107999999923
0.95,0.99,0.0018994487660000114
0.95,0.98,0.0018565619399999456
0.95,0.97,0.0018248584799998024
0.95,0.96,0.001783257180000053
0.95,0.95,0.0017515558400003073
0.95,0.94,0.029363191599999894
0.95,0.93,0.02926515826399978
0.95,0.92,0.02917298555999981
0.95,0.91,0.0016013844000000166
0.95,0.9,0.0015831416600000647
0.95,0.89,0.0015526476799998523
0.95,0.88,0.0015120465800000371
0.95,0.87,0.0014823452399999049
0.95,0.86,0.001453643930000137
0.95,0.85,0.001425042629999984
0.95,0.84,0.0013893413199999038
0.95,0.83,0.001358739990000024
0.95,0.82,0.0013280386999999783
0.95,0.81,0.0012984373700000162
0.95,0.8,0.0012687360399999958
0.95,0.79,0.0012401347099999516
0.95,0.78,0.0012104334200000455
0.95,0.77,0.001181832100000002
0.95,0.76,0.0011541307600000383
0.95,0.75,0.0011254294299999357
0.95,0.74,0.0010988281199999506
0.95,0.73,0.0010711267600000962
0.95,0.72,0.0010445254300001094
0.95,0.71,0.0010178241599999582
0.95,0.7,0.0009912227599999657
0.95,0.69,0.0009655214899998432
0.95,0.68,0.00094092022000003
0.95,0.67,0.0009142188700000942
0.95,0.66,0.0008906175799999749
0.95,0.65,0.0008241967900000091
0.95,0.64,0.0007923526499999944
0.95,0.63,0.0007704098099999834
0.95,0.62,0.0007473085699999382
0.95,0.61,0.000724207220000106
0.95,0.6,0.0007031059200000023
0.95,0.59,0.0006810046199998698
0.95,0.58,0.0006590032700001247
0.95,0.57,0.0006389019499999371
0.95,0.56,0.000617800620000053
0.95,0.55,0.0005976992900000866
0.95,0.54,0.0005765979799999821
0.95,0.53,0.0005565966699999647
0.95,0.52,0.0005374952900000229
0.95,0.51,0.000519394020000119
0.95,0.5,0.0005002926799999585
0.95,0.49,0.00048219138999994193
0.95,0.48,0.0004640900400000314
0.95,0.47,0.0004460887500000732
0.95,0.46,0.0004289873699999669
0.95,0.45,0.00041188607999997906
0.95,0.44,0.00039478472999998626
0.95,0.43,0.0003786834000000239
0.95,0.42,0.00036368212000004174
0.95,0.41,0.00034858076999999543
0.95,0.4,0.0003324794299999767
0.95,0.39,0.0003173781099999884
0.95,0.38,0.0003032767799999725
0.95,0.37,0.00028917550000007175
0.95,0.36,0.0002751742000000057
0.95,0.35,0.0002620728100000136
0.95,0.34,0.0002489714900000273
0.95,0.33,0.00023587016999998545
0.95,0.32,0.00022376886999997403
0.95,0.31,0.00021176755999996466
0.95,0.3,0.00020066621000003337
0.95,0.29,0.0001885648599999623
0.95,0.28,0.00017746359999998296
0.95,0.27,0.00016736227000002657
0.95,0.26,0.00015726092000001302
0.95,0.25,0.00014625962000003323
0.95,0.24,0.00013715827999999375
0.95,0.23,0.0001280569500000106
0.95,0.22,0.00011895565000002994
0.95,0.21,0.00010985429000004432
0.95,0.2,0.00010175297999998056
0.95,0.19,9.375164000002822e-05
0.95,0.18,8.665037000002429e-05
0.95,0.17,7.95489899999835e-05
0.95,0.16,7.24477100000065e-05
0.95,0.15,6.634638999999942e-05
0.95,0.14,6.0245049999990696e-05
0.95,0.13,5.4243730000014256e-05
0.95,0.12,4.9142390000034286e-05
0.95,0.11,4.4041090000002114e-05
0.95,0.1,3.99397899999987e-05
0.95,0.09,0.00010003910000006
0.95,0.08,0.00012216947000001643
0.95,0.07,0.00011604994999997453
0.95,0.06,0.00011094826999999419
0.95,0.05,0.00010544692000000189
0.95,0.04,0.00010164556000002989
0.95,0.03,9.654426999999854e-05
0.95,0.02,9.224294999998772e-05
0.95,0.01,8.954159999999267e-05
0.95,0.0,8.554029999999213e-05
0.94,1.0,0.001975311999999896
0.94,0.99,0.0021009515429999404
0.94,0.98,0.0020666718999999834
0.94,0.97,0.0020336685400001997
0.94,0.96,0.0019906672000000736
0.94,0.95,0.001957665859999791
0.94,0.94,0.0019136646099999766
0.94,0.93,0.0018906632799997602
0.94,0.92,0.0016105717000001185
0.94,0.91,0.0015474306299998464
0.94,0.9,0.0015165451699998833
0.94,0.89,0.0014875442400001937
0.94,0.88,0.0014574429099998287
0.94,0.87,0.0014223415800000971
0.94,0.86,0.0013902402499998967
0.94,0.85,0.001360138970000091
0.94,0.84,0.0013300376199999464
0.94,0.83,0.0012990362700001645
0.94,0.82,0.0012699349499999402
0.94,0.81,0.0012408336399999387
0.94,0.8,0.0012107323300000195
0.94,0.79,0.001181731039999967
0.94,0.78,0.0011536297200001044
0.94,0.77,0.0011265283400000436
0.94,0.76,0.00109842702999996
0.94,0.75,0.0010713256999999032
0.94,0.74,0.0010432244299999338
0.94,0.73,0.0010182231099999939
0.94,0.72,0.0009911217499999347
0.94,0.71,0.0009650204499999093
0.94,0.7,0.000939919130000022
0.94,0.69,0.0009148178000000229
0.94,0.68,0.0008888164600000525
0.94,0.67,0.0008647151700000855
0.94,0.66,0.0008406138200000024
0.94,0.65,0.0008165125299999243
0.94,0.64,0.0007924111899999531
0.94,0.63,0.00077040988999999
0.94,0.62,0.0007473085199999341
0.94,0.61,0.000724207220000106
0.94,0.6,0.0007031059200000023
0.94,0.59,0.0006810046199998698
0.94,0.58,0.0006590032700001247
0.94,0.57,0.0006389019499999371
0.94,0.56,0.000617800620000053
0.94,0.55,0.0005976992900000866
0.94,0.54,0.0005765979799999821
0.94,0.53,0.0005565966699999647
0.94,0.52,0.0005374952900000229
0.94,0.51,0.000519394020000119
0.94,0.5,0.0005002926799999585
0.94,0.49,0.00048219138999994193
0.94,0.48,0.0004640900400000314
0.94,0.47,0.0004460887500000732
0.94,0.46,0.00044480077000008666
0.94,0.45,0.00043081854000004416
0.94,0.44,0.00041348673000007885
0.94,0.43,0.000397085359999938
0.94,0.42,0.0005261430999999872
0.94,0.41,0.0005368128600000688
0.94,0.4,0.0005185954500001033
0.94,0.39,0.0005005938000000043
0.94,0.38,0.00048459249999988074
0.94,0.37,0.00046759118000005984
0.94,0.36,0.00045158983000004316
0.94,0.35,0.0004355885200000298
0.94,0.34,0.0004205872599999383
0.94,0.33,0.0004055859100000614
0.94,0.32,0.0003905846299998572
0.94,0.31,0.0003755832299999762
0.94,0.3,0.000340904879999937
0.94,0.29,0.00032354826999997366
0.94,0.28,0.00031057729000005807
0.94,0.27,0.0002985760699999451
0.94,0.26,0.00028557470000006857
0.94,0.25,0.0002725734099999766
0.94,0.24,0.00017490119999996612
0.94,0.23,0.00014016983000003647
0.94,0.22,0.00013105725000001067
0.94,0.21,0.00012265622000001697
0.94,0.2,0.00011325487999996886
0.94,0.19,0.00010585359999998323
0.94,0.18,9.745231999996884e-05
0.94,0.17,9.015093999997781e-05
0.94,0.16,8.374964000001928e-05
0.94,0.15,8.371008000002123e-05
0.94,0.14,8.037714000003193e-05
0.94,0.13,7.464747999999521e-05
0.94,0.12,6.90460999999698e-05
0.94,0.11,6.334477000002892e-05
0.94,0.1,5.774348000001095e-05
0.94,0.09,5.294215000001268e-05
0.94,0.08,4.82408099999887e-05
0.94,0.07,4.433947000001548e-05
0.94,0.06,4.0038160000005485e-05
0.94,0.05,3.653686999996464e-05
0.94,0.04,3.353549000000011e-05
0.94,0.03,3.0334209999996475e-05
0.94,0.02,2.7932880000011706e-05
0.94,0.01,2.583154000000698e-05
0.94,0.0,2.4130179999998225e-05
0.93,1.0,0.0017561109999999491
0.93,0.99,0.0018994486979999614
0.93,0.98,0.0018565619399999456
0.93,0.97,0.0018248584799998024
0.93,0.96,0.001783257180000053
0.93,0.95,0.0017515558400003073
0.93,0.94,0.0017099545300001129
0.93,0.93,0.0016782532199999256
0.93,0.92,0.001646651900000018
0.93,0.91,0.0016149505299998257
0.93,0.9,0.0015833492299999197
0.93,0.89,0.0015526478899998697
0.93,0.88,0.0015120465600000355
0.93,0.87,0.0014823452399999049
0.93,0.86,0.001453643930000137
0.93,0.85,0.001425042629999984
0.93,0.84,0.002457193700000193
0.93,0.83,0.0025073664279999797
0.93,0.82,0.0024666846699996636
0.93,0.81,0.0024266822400000887
0.93,0.8,0.0013600361000001282
0.93,0.79,0.0012394284300000225
0.93,0.78,0.0012104322700000614
0.93,0.77,0.0011818320699999996
0.93,0.76,0.0011541307600000383
0.93,0.75,0.0011254294299999357
0.93,0.74,0.0010988281199999506
0.93,0.73,0.0010711267600000962
0.93,0.72,0.0010445254300001094
0.93,0.71,0.0010178241599999582
0.93,0.7,0.0009912227599999657
0.93,0.69,0.0009655214899998432
0.93,0.68,0.00094092022000003
0.93,0.67,0.0009142188700000942
0.93,0.66,0.0008906175799999749
0.93,0.65,0.0008428256500001563
0.93,0.64,0.0008160825499998747
0.93,0.63,0.0007927116499999443
0.93,0.62,0.000769410309999996
0.93,0.61,0.0007460089799999903
0.93,0.6,0.0007236076400000124
0.93,0.59,0.0007023063200000124
0.93,0.58,0.0006799050399999285
0.93,0.57,0.0006421730800000303
0.93,0.56,0.0006177724700000553
0.93,0.55,0.0005976992700000849
0.93,0.54,0.0005765979699999813
0.93,0.53,0.0005565966499999631
0.93,0.52,0.0005374952900000229
0.93,0.51,0.000519394020000119
0.93,0.5,0.0005002926799999585
0.93,0.49,0.00048219138999994193
0.93,0.48,0.0004640900400000314
0.93,0.47,0.0004460887500000732
0.93,0.46,0.0004289873699999669
0.93,0.45,0.00041188607999997906
0.93,0.44,0.00039478472999998626
0.93,0.43,0.0003786834000000239
0.93,0.42,0.00036368212000004174
0.93,0.41,0.00034858076999999543
0.93,0.4,0.0003324794299999767
0.93,0.39,0.0003173781099999884
0.93,0.38,0.0003032767799999725
0.93,0.37,0.00028917550000007175
0.93,0.36,0.0002751742000000057
0.93,0.35,0.0002620728100000136
0.93,0.34,0.0002489714900000273
