line,no evs,unc,lf,lm,p
line28,2.61305213638e-06,2.6084207479e-06,2.61211060466e-06,2.61150070464e-06,2.61201185061e-06
line29,103.394210456,103.394210456,103.394210456,103.394210456,103.394210456
line30,922.910434876,2226.01345391,2224.38661064,2224.38671635,2224.38667234
line31,42772.5831932,87540.2185439,87500.5436513,87500.5975288,87500.5452725
line32,2.99088470212e-06,2.99034145465e-06,2.98985677393e-06,2.98979395928e-06,2.98972253624e-06
line33,103.394210466,103.394210466,103.394210466,103.394210466,103.394210466
line34,922.910434571,2226.0134536,2224.38661033,2224.38671604,2224.38667204
line35,2248.89619455,3367.53659163,3365.4430676,3365.44308909,3365.44311065
line36,40523.6883144,84172.6838299,84135.1027502,84135.1565798,84135.1044186
line37,2.92191571914e-06,2.92096885838e-06,2.92095427479e-06,2.92059477859e-06,2.92171859175e-06
line38,922.910434631,2226.01345364,2224.38661038,2224.3867161,2224.38667208
line39,452.780134022,1571.4205311,1569.32700707,1569.32702856,1569.32705012
line40,1796.11606051,1796.11606051,1796.11606051,1796.11606051,1796.11606051
line41,40523.6883304,84172.6838459,84135.1027662,84135.1565958,84135.1044346
line42,1.59170370227e-05,1.59024182337e-05,1.58875236957e-05,1.59159022577e-05,1.59300901614e-05
line43,3.02333013214e-06,3.02453318975e-06,3.02654453287e-06,3.02532541649e-06,3.02640479759e-06
line44,922.910434904,2226.01345394,2224.38661066,2224.38671637,2224.38667238
line45,452.780133627,1571.4205307,1569.32700668,1569.32702816,1569.32704972
line46,1796.11606054,1796.11606054,1796.11606054,1796.11606054,1796.11606054
line47,40523.6883305,84172.683846,84135.1027662,84135.1565959,84135.1044347
line48,1.58439124038e-05,1.58146343588e-05,1.589253158e-05,1.58549326706e-05,1.58660541081e-05
line49,2.28972145138e-06,2.28653947217e-06,2.28722417388e-06,2.2878411923e-06,2.2860537517e-06
line50,922.910435284,2226.01345431,2224.38661104,2224.38671675,2224.38667274
line51,452.780133813,1571.4205309,1569.32700687,1569.32702835,1569.32704991
line52,40523.6883302,84172.6838457,84135.102766,84135.1565956,84135.1044344
line53,4.41215813489e-07,4.42392513232e-07,4.42853244132e-07,4.44120966364e-07,4.45029495025e-07
line54,1.65406119601e-05,1.65034030016e-05,1.65498164412e-05,1.64703254123e-05,1.6501585963e-05
line55,1.86069942694e-06,1.85816066733e-06,1.85685750013e-06,1.85813873444e-06,1.85870113443e-06
line56,922.910435013,2226.01345404,2224.38661077,2224.38671649,2224.38667248
line57,452.780133945,1571.42053102,1569.32700699,1569.32702848,1569.32705004
line58,40523.6883301,84172.6838455,84135.1027658,84135.1565954,84135.1044343
line59,2.12069433316e-06,2.13137719667e-06,2.13001446781e-06,2.13642193311e-06,2.13746006979e-06
line60,1.35938892064e-05,1.35619033819e-05,1.35578045467e-05,1.35520684385e-05,1.35639665409e-05
line61,1.8316843228e-06,1.83183056957e-06,1.832587223e-06,1.83034558667e-06,1.83258043471e-06
line62,922.910435189,2226.01345422,2224.38661095,2224.38671666,2224.38667265
line63,452.780133753,1571.42053083,1569.32700681,1569.32702829,1569.32704984
line64,40347.5827976,83247.5174112,83212.9670183,83213.0207457,83212.9685866
line65,176.105540422,925.166533685,922.135790318,922.135894094,922.135933291
line66,6.56655037224e-07,6.76709128088e-07,6.50264567552e-07,6.67461843887e-07,6.67490044475e-07
line67,1.23125580066e-05,1.23549043277e-05,1.22941826733e-05,1.23490138515e-05,1.22980736455e-05
line68,1.68352829408e-06,1.67992257686e-06,1.6794516724e-06,1.68213994203e-06,1.67845677736e-06
line69,922.910435188,2226.01345421,2224.38661095,2224.38671666,2224.38667265
line70,452.780133503,1571.42053058,1569.32700655,1569.32702805,1569.3270496
line71,40347.5827975,83247.5174111,83212.9670182,83213.0207456,83212.9685865
line72,76.2353573751,825.296350638,822.265607272,822.265711048,822.265750244
line73,99.8701830524,99.8701830525,99.8701830524,99.8701830527,99.8701830523
line74,4.42418925556e-07,4.34936889726e-07,4.35739044567e-07,4.3270804457e-07,4.47862815071e-07
line75,1.06291312138e-05,1.0635070423e-05,1.06443623904e-05,1.06561078546e-05,1.06430827275e-05
line76,1.5414981955e-06,1.54205488048e-06,1.54270819457e-06,1.54201186954e-06,1.54134074061e-06
line77,452.780133491,1571.42053057,1569.32700654,1569.32702803,1569.32704959
line78,40347.5827975,83247.5174111,83212.9670182,83213.0207456,83212.9685866
line79,6.35570407023e-07,6.35021756019e-07,6.66095904581e-07,6.37813491493e-07,6.43158494371e-07
line80,1.09605122719e-05,1.09702090771e-05,1.09653620513e-05,1.09690156743e-05,1.09727106832e-05
line81,1.53992523235e-06,1.53944247447e-06,1.53896255399e-06,1.53908898417e-06,1.53930646008e-06
line82,452.780133461,1571.42053054,1569.32700651,1569.327028,1569.32704956
line83,40347.5827976,83247.5174112,83212.9670183,83213.0207457,83212.9685866
line84,4.73481080212e-07,4.85097682434e-07,4.79680173502e-07,4.78342214842e-07,4.74660325915e-07
line85,1.11176505507e-05,1.11264006343e-05,1.11255610189e-05,1.11286189982e-05,1.11290928014e-05
line86,1.49427470807e-06,1.4930538095e-06,1.49325464191e-06,1.49327876458e-06,1.49312772632e-06
line87,40347.5827975,83247.5174111,83212.9670182,83213.0207456,83212.9685865
line88,5.08902471817e-07,5.03194262979e-07,5.07621358012e-07,5.20602968671e-07,5.04919032141e-07
line89,1.08659473707e-05,1.08532218448e-05,1.08572444491e-05,1.08626295894e-05,1.08683110734e-05
line90,1.38515826392e-06,1.38639095857e-06,1.38647293249e-06,1.38691091592e-06,1.38491904781e-06
line91,40347.5827977,83247.5174113,83212.9670184,83213.0207458,83212.9685867
line92,1.13221073448e-05,1.12995898775e-05,1.13482571753e-05,1.13646826563e-05,1.13169837177e-05
line93,1.02672105453e-06,1.03044432867e-06,1.03637318686e-06,1.03629512427e-06,1.03341489937e-06
line94,40347.5827979,83247.5174115,83212.9670186,83213.020746,83212.9685869
line95,8.23242574703e-06,8.23288428974e-06,8.22685186746e-06,8.21800499616e-06,8.20907539501e-06
line96,9.65093376062e-08,9.36452879272e-08,9.55880959347e-08,9.64503616175e-08,9.59684133448e-08
line97,40347.5827984,83247.517412,83212.9670191,83213.0207464,83212.9685874
line98,7.02031048974e-06,7.05914915998e-06,7.02126496973e-06,7.04921227397e-06,6.99282295637e-06
line99,1.7350610651e-07,1.7094854323e-07,1.73040268977e-07,1.72675175216e-07,1.72170254739e-07
line100,40347.5827981,83247.5174117,83212.9670188,83213.0207462,83212.9685871
line101,5.37884373267e-06,5.37349509971e-06,5.37445693557e-06,5.37372190431e-06,5.37349101687e-06
line102,5.58205271611e-08,5.56262535663e-08,5.58563744867e-08,5.56634398091e-08,5.57900950097e-08
line103,8386.1853604,12312.1873576,12194.5864193,12194.5864473,12194.5865724
line104,31961.3981229,70935.3313621,71018.3821567,71018.4357552,71018.3836242
line105,5.39137320029e-06,5.37032936259e-06,5.37582786256e-06,5.39310256177e-06,5.3834370485e-06
line106,8386.18535953,12312.1873567,12194.5864184,12194.5864464,12194.5865715
line107,31961.3981222,70935.3313615,71018.3821561,71018.4357546,71018.3836236
line108,5.13161449099e-06,5.10898675532e-06,5.11499719677e-06,5.1140366698e-06,5.10941053587e-06
line109,8386.18536009,12312.1873572,12194.586419,12194.586447,12194.586572
line110,31961.3981223,70935.3313616,71018.3821562,71018.4357547,71018.3836236
line111,5.24338265901e-06,5.23252775198e-06,5.23248829348e-06,5.23253892028e-06,5.23245550996e-06
line112,8386.18536072,12312.1873579,12194.5864196,12194.5864476,12194.5865727
line113,31961.3981224,70935.3313617,71018.3821563,71018.4357548,71018.3836237
line114,5.25076038586e-06,5.23996765107e-06,5.23983950656e-06,5.23974753668e-06,5.23957097178e-06
line115,8386.18536081,12312.187358,12194.5864197,12194.5864477,12194.5865727
line116,4897.46426551,8142.95928123,8250.27622023,8250.27609962,8250.27661674
line117,27063.9344977,62792.3738169,62768.107493,62768.1610655,62768.108616
line118,4.98942836275e-06,4.97712150706e-06,4.97196944551e-06,4.97654127671e-06,4.97741466334e-06
line119,8386.1853617,12312.1873589,12194.5864206,12194.5864486,12194.5865736
line120,1.07251233451e-06,1.07083572163e-06,1.07062937259e-06,1.0720916516e-06,1.07092020328e-06
line121,4897.46426549,8142.95928124,8250.27622022,8250.27609961,8250.27661672
line122,27063.9344977,62792.3738169,62768.107493,62768.1610655,62768.108616
line123,5.32671924082e-06,5.3110250129e-06,5.3128872267e-06,5.31329654074e-06,5.31374169176e-06
line124,8386.18536083,12312.187358,12194.5864197,12194.5864477,12194.5865728
line125,9.38274118428e-07,9.38501372176e-07,9.39097448956e-07,9.37872400884e-07,9.38675031173e-07
line126,4897.46426608,8142.95928181,8250.27622081,8250.2761002,8250.27661731
line127,27063.9344977,62792.3738169,62768.107493,62768.1610655,62768.108616
line128,5.08374316093e-06,5.06927313707e-06,5.07546922428e-06,5.07802433772e-06,5.07301173514e-06
line129,8386.18536111,12312.1873583,12194.58642,12194.586448,12194.586573
line130,9.37781376218e-07,9.37420629775e-07,9.37430416622e-07,9.35738289899e-07,9.36480995759e-07
line131,1493.4835831,2243.80442605,2240.76858519,2240.7686536,2240.76872536
line132,3403.98151107,5899.15617076,6009.50885942,6009.50895206,6009.50912296
line133,27063.9344978,62792.373817,62768.1074931,62768.1610656,62768.1086161
line134,4.49242171823e-06,4.48431439002e-06,4.48283091815e-06,4.48053544307e-06,4.48452970547e-06
line135,8386.18536066,12312.1873578,12194.5864196,12194.5864475,12194.5865726
line136,7.33091156412e-07,7.31961714627e-07,7.31838241582e-07,7.31035026052e-07,7.31858009919e-07
line137,1493.48358301,2243.80442595,2240.7685851,2240.76865351,2240.76872527
line138,3403.98151109,5899.15617079,6009.50885944,6009.50895209,6009.50912298
line139,27063.9344976,62792.3738168,62768.1074929,62768.1610654,62768.1086159
line140,4.49138289468e-06,4.48455135259e-06,4.48311683626e-06,4.48118338328e-06,4.48213668971e-06
line141,8386.18536138,12312.1873585,12194.5864203,12194.5864482,12194.5865733
line142,8.55719636484e-07,8.55017144996e-07,8.54473073569e-07,8.54931750482e-07,8.54772044496e-07
line143,1493.48358291,2243.80442586,2240.768585,2240.76865341,2240.76872517
line144,3403.98151095,5899.15617065,6009.5088593,6009.50895195,6009.50912284
line145,27063.9344975,62792.3738167,62768.1074928,62768.1610653,62768.1086158
line146,5.05195135736e-06,5.0442104478e-06,5.03624905101e-06,5.06265675562e-06,5.04124779181e-06
line147,8386.18536142,12312.1873586,12194.5864203,12194.5864483,12194.5865734
line148,7.61655581906e-07,7.60745275501e-07,7.60843547871e-07,7.60403665298e-07,7.61399000637e-07
line149,1493.48358259,2243.80442554,2240.76858468,2240.76865309,2240.76872485
line150,736.44982436,736.449824311,736.449824316,736.449824314,736.449824315
line151,2667.53191988,5162.70663317,5273.05930893,5273.05940206,5273.05957201
line152,27063.9344975,62792.3738168,62768.1074928,62768.1610653,62768.1086158
line153,5.44661610608e-06,5.40908394177e-06,5.36745678942e-06,5.38503643134e-06,5.38287260612e-06
line154,8386.18536174,12312.1873589,12194.5864206,12194.5864486,12194.5865737
line155,5.62478477312e-07,5.61293992868e-07,5.61904795995e-07,5.61855493921e-07,5.60479241595e-07
line156,1493.48358303,2243.80442598,2240.76858512,2240.76865353,2240.76872529
line157,736.449824307,736.449824261,736.449824261,736.449824261,736.449824261
line158,2667.53191993,5162.70663322,5273.05930898,5273.05940211,5273.05957206
line159,27063.9344974,62792.3738167,62768.1074927,62768.1610652,62768.1086157
line160,1.3981431941e-06,1.39734562889e-06,1.40377481725e-06,1.38309557827e-06,1.40607450088e-06
line161,1518.86217932,1518.86217932,1518.86217932,1518.86217932,1518.86217932
line162,6867.33211414,10793.3339869,10675.7330577,10675.7330736,10675.7332235
line163,5.24325534508e-07,5.21658762278e-07,5.21611238915e-07,5.22450446116e-07,5.22209930423e-07
line164,1493.483583,2243.80442595,2240.76858509,2240.7686535,2240.76872527
line165,736.44982428,736.449824235,736.449824238,736.449824236,736.449824235
line166,2667.53192008,5162.70663337,5273.05930913,5273.05940226,5273.05957221
line167,27063.9344975,62792.3738168,62768.1074928,62768.1610653,62768.1086158
line168,7.51908893631e-07,7.55217911465e-07,7.46473607191e-07,7.45945598969e-07,7.50692723223e-07
line169,1518.86217934,1518.86217935,1518.86217934,1518.86217935,1518.86217934
line170,6867.33211411,10793.3339869,10675.7330577,10675.7330736,10675.7332235
line171,4.5226570761e-07,4.51625336084e-07,4.52171826186e-07,4.51785132509e-07,4.51869929805e-07
line172,1493.4835829,2243.80442585,2240.768585,2240.76865341,2240.76872517
line173,2.50290230651e-06,2.54923314803e-06,2.54760703088e-06,2.54902684023e-06,2.5490564064e-06
line174,736.449826631,736.449826631,736.449826631,736.449826631,736.449826631
line175,2667.53192033,5162.70663362,5273.05930938,5273.05940251,5273.05957246
line176,27063.9344975,62792.3738168,62768.1074929,62768.1610654,62768.1086159
line177,1518.86217933,1518.86217933,1518.86217933,1518.86217933,1518.86217933
line178,4599.765188,7035.14746356,6918.71031405,6918.71029137,6918.7104675
line179,2267.56705371,3758.18673737,3757.02309999,3757.02310196,3757.02310522
line180,3.93204979122e-07,3.92706265608e-07,3.93406312287e-07,3.93023361345e-07,3.92007416328e-07
line181,1493.48358296,2243.80442591,2240.76858505,2240.76865346,2240.76872522
line182,2.28275762761e-06,2.33040528151e-06,2.32395298894e-06,2.3296723828e-06,2.32241263951e-06
line183,736.449826553,736.449826554,736.449826554,736.449826554,736.449826553
line184,2667.53192007,5162.70663335,5273.05930911,5273.05940224,5273.0595722
line185,27063.9344973,62792.3738165,62768.1074926,62768.1610651,62768.1086156
line186,4599.76518789,7035.14746346,6918.71031395,6918.71029126,6918.7104674
line187,2267.56705371,3758.18673737,3757.02309999,3757.02310196,3757.02310523
line188,3.08930898274e-07,3.09851196615e-07,3.09246475137e-07,3.10208183223e-07,3.10460358372e-07
line189,1493.48358295,2243.8044259,2240.76858504,2240.76865345,2240.76872521
line190,1.91738183586e-07,1.89334954074e-07,1.86088035695e-07,1.84580218203e-07,1.86144704948e-07
line191,1.64201335186e-06,1.65547346299e-06,1.66743987633e-06,1.68020247387e-06,1.6657500701e-06
line192,736.449826679,736.449826677,736.449826677,736.449826678,736.449826676
line193,2667.53191981,5162.70663309,5273.05930886,5273.05940198,5273.05957193
line194,27063.9344975,62792.3738168,62768.1074928,62768.1610653,62768.1086158
line195,4599.76518794,7035.14746351,6918.710314,6918.71029131,6918.71046746
line196,1886.02689281,3376.64657647,3375.48293909,3375.48294106,3375.48294432
line197,381.540160845,381.540160844,381.540160844,381.540160843,381.540160843
line198,1.31981599212e-07,1.33437355135e-07,1.3252400795e-07,1.32355291629e-07,1.32789330749e-07
line199,1493.48358283,2243.80442578,2240.76858492,2240.76865333,2240.76872509
line200,2.46112589455e-07,2.49314421777e-07,2.49230181744e-07,2.46642414361e-07,2.48313356075e-07
line201,2.88936003623e-06,2.95370563775e-06,2.97124201601e-06,2.95676408722e-06,2.91109177825e-06
line202,736.449826613,736.449826613,736.449826613,736.449826613,736.449826613
line203,2667.53191984,5162.70663312,5273.05930889,5273.05940202,5273.05957196
line204,27063.9344977,62792.373817,62768.1074931,62768.1610656,62768.108616
line205,2777.65251049,2777.65251049,2777.65251049,2777.65251049,2777.65251049
line206,1822.11335707,4257.49628963,4141.05899572,4141.05905035,4141.0591381
line207,1886.0268928,3376.64657646,3375.48293909,3375.48294105,3375.48294432
line208,381.540160726,381.540160723,381.540160718,381.540160722,381.540160721
line209,6.6181615097e-09,6.6529530129e-09,6.78065342932e-09,6.73200182883e-09,6.65768441015e-09
line210,1493.48358291,2243.80442586,2240.768585,2240.76865341,2240.76872518
line211,3.82535234611e-06,3.81101006049e-06,3.85079478784e-06,3.79842748997e-06,3.82868170262e-06
line212,736.44982661,736.449826614,736.449826611,736.449826613,736.449826614
line213,2667.53191972,5162.706633,5273.05930877,5273.05940189,5273.05957185
line214,27063.9344978,62792.3738171,62768.1074932,62768.1610657,62768.1086161
line215,2777.65251047,2777.65251047,2777.65251047,2777.65251047,2777.65251047
line216,1822.11335685,4257.4962894,4141.05899549,4141.05905013,4141.05913787
line217,381.540161146,381.540161147,381.540161145,381.540161144,381.540161143
line218,1.51464865543e-08,1.51959434698e-08,1.51700803217e-08,1.49075877538e-08,1.48590089017e-08
line219,1493.48358293,2243.80442588,2240.76858503,2240.76865344,2240.7687252
line220,4.84282284892e-06,4.84195116071e-06,4.88538850211e-06,4.8628649653e-06,4.8585211049e-06
line221,736.449826499,736.449826503,736.449826503,736.449826502,736.449826502
line222,2667.53191961,5162.70663289,5273.05930866,5273.05940178,5273.05957173
line223,27063.934498,62792.3738172,62768.1074933,62768.1610658,62768.1086163
line224,2777.65251048,2777.65251048,2777.65251048,2777.65251048,2777.65251048
line225,1822.11335662,4257.49628918,4141.05899527,4141.0590499,4141.05913765
line226,381.54016037,381.540160373,381.540160368,381.54016037,381.540160369
line227,1493.48358316,2243.80442612,2240.76858525,2240.76865367,2240.76872543
line228,3.33274940612e-06,3.3741777985e-06,3.34688726618e-06,3.31686629319e-06,3.36243644925e-06
line229,736.449826416,736.449826416,736.449826417,736.449826418,736.449826415
line230,2667.53191966,5162.70663295,5273.05930871,5273.05940184,5273.05957179
line231,27063.9344977,62792.373817,62768.107493,62768.1610655,62768.108616
line232,1822.11335673,4257.49628928,4141.05899538,4141.05905001,4141.05913775
line233,2.6080974003e-07,2.68929124338e-07,2.65111919773e-07,2.70325966523e-07,2.67723226715e-07
line234,381.540160557,381.540160562,381.540160553,381.540160551,381.540160559
line235,1493.48358338,2243.80442634,2240.76858548,2240.76865389,2240.76872564
line236,1.81713792068e-06,1.83390282879e-06,1.81114794671e-06,1.79619144158e-06,1.79440203504e-06
line237,736.449826361,736.449826362,736.449826363,736.449826363,736.449826362
line238,2667.53191961,5162.7066329,5273.05930866,5273.05940179,5273.05957174
line239,27063.9344979,62792.3738171,62768.1074932,62768.1610657,62768.1086162
line240,1822.11335675,4257.49628931,4141.0589954,4141.05905004,4141.05913778
line241,381.540160208,381.540160208,381.540160215,381.540160207,381.54016021
line242,1493.48358408,2243.80442703,2240.76858617,2240.76865458,2240.76872634
line243,3.48775175569e-06,3.44627096091e-06,3.48131824245e-06,3.47613395424e-06,3.45365462682e-06
line244,736.449826558,736.449826559,736.44982656,736.44982656,736.44982656
line245,2667.53191962,5162.7066329,5273.05930867,5273.05940179,5273.05957174
line246,27063.9344978,62792.3738171,62768.1074932,62768.1610656,62768.1086161
line247,1199.17745982,2321.31567221,2319.21560463,2319.21565365,2319.21572968
line248,622.935896958,1936.18061713,1821.8433908,1821.84339641,1821.84340813
line249,381.54016026,381.540160262,381.540160258,381.540160262,381.540160259
line250,1493.48358416,2243.8044271,2240.76858624,2240.76865466,2240.76872643
line251,1.99956908597e-06,2.03616151049e-06,2.04683943977e-06,2.04803642141e-06,2.07195674145e-06
line252,736.449826546,736.449826546,736.449826547,736.449826546,736.449826546
line253,2667.53191956,5162.70663285,5273.05930861,5273.05940174,5273.05957169
line254,212.371699207,212.37169921,212.37169921,212.37169921,212.37169921
line255,26851.5628581,62580.002188,62555.7358714,62555.7894262,62555.736992
line256,381.540160129,381.54016013,381.540160128,381.540160129,381.54016013
line257,1493.48358376,2243.80442672,2240.76858587,2240.76865427,2240.76872604
line258,1.49103548059e-06,1.43967117105e-06,1.46295447573e-06,1.44404361399e-06,1.44845962254e-06
line259,736.449826549,736.449826549,736.449826549,736.449826548,736.449826549
line260,2667.53191955,5162.70663284,5273.0593086,5273.05940173,5273.05957168
line261,212.371699331,212.371699336,212.371699334,212.371699335,212.371699335
line262,26851.5628579,62580.0021878,62555.7358712,62555.789426,62555.7369918
line263,381.540160173,381.540160173,381.540160173,381.540160173,381.540160173
line264,1493.48358348,2243.80442643,2240.76858557,2240.76865398,2240.76872574
line265,1.90997400094e-06,1.92082961305e-06,1.88486488925e-06,1.90632896642e-06,1.93038896268e-06
line266,736.449826624,736.449826625,736.449826625,736.449826624,736.449826624
line267,567.212942957,1317.24850341,1314.21381669,1314.21386637,1314.2139536
line268,2100.31897674,3845.45812958,3958.84549206,3958.8455355,3958.84561823
line269,212.371699219,212.371699218,212.371699217,212.371699217,212.371699221
line270,175.082223697,175.082223697,175.082223697,175.082223697,175.082223697
line271,26676.4806435,62404.9199875,62380.6536832,62380.7072152,62380.6547881
line272,1493.48358284,2243.80442578,2240.76858492,2240.76865333,2240.76872509
line273,1.39250131828e-06,1.40862010272e-06,1.42393859408e-06,1.41125026612e-06,1.41110275381e-06
line274,736.449826397,736.449826398,736.449826402,736.449826396,736.449826399
line275,567.21294295,1317.24850341,1314.21381669,1314.21386637,1314.21395359
line276,2100.31897675,3845.45812958,3958.84549206,3958.84553551,3958.84561824
line277,212.371699224,212.371699226,212.37169923,212.371699226,212.371699226
line278,175.082223765,175.082223762,175.082223764,175.082223763,175.082223764
line279,26676.4806435,62404.9199875,62380.6536832,62380.7072152,62380.6547881
line280,1493.48358298,2243.80442593,2240.76858507,2240.76865348,2240.76872524
line281,7.88607493576e-07,7.84532305198e-07,7.72192456249e-07,7.86512933814e-07,7.75420706207e-07
line282,736.44982737,736.449827379,736.449827374,736.449827373,736.449827372
line283,2100.31897651,3845.45812933,3958.84549182,3958.84553526,3958.84561799
line284,212.371699237,212.371699235,212.371699235,212.371699233,212.371699235
line285,175.08222367,175.082223671,175.082223671,175.082223667,175.082223666
line286,10493.7834322,27450.8509071,27855.9147613,27855.9677553,27855.9145557
line287,16182.6982552,34954.0715282,34524.7423259,34524.7420732,34524.7439705
line288,1493.48358301,2243.80442595,2240.7685851,2240.76865351,2240.76872527
line289,4.17767634934e-07,4.17170650026e-07,4.21288779367e-07,4.13808946877e-07,4.12947501051e-07
line290,150.060173984,150.060173982,150.060173984,150.060173984,150.060173983
line291,586.389653092,586.38965309,586.3896531,586.389653092,586.389653096
line292,2100.31897682,3845.45812965,3958.84549214,3958.84553559,3958.84561831
line293,212.371699057,212.371699057,212.371699059,212.371699057,212.371699055
line294,175.082223716,175.082223716,175.082223716,175.082223713,175.082223714
line295,10493.7834323,27450.8509072,27855.9147614,27855.9677553,27855.9145558
line296,16182.698255,34954.0715281,34524.7423257,34524.742073,34524.7439703
line297,150.060173959,150.060173958,150.060173959,150.060173958,150.060173957
line298,586.389653835,586.389653832,586.389653853,586.389653834,586.389653836
line299,2100.31897707,3845.4581299,3958.84549239,3958.84553583,3958.84561856
line300,212.371699183,212.371699182,212.371699183,212.371699185,212.371699183
line301,175.082223648,175.082223648,175.082223648,175.082223648,175.082223648
line302,10493.7834324,27450.8509073,27855.9147615,27855.9677554,27855.9145559
line303,16182.6982552,34954.0715282,34524.7423259,34524.7420731,34524.7439705
line304,150.060173926,150.060173926,150.060173926,150.060173926,150.060173926
line305,586.389654482,586.389654477,586.389654465,586.38965447,586.389654473
line306,2100.31897714,3845.45812997,3958.84549245,3958.8455359,3958.84561863
line307,212.371698974,212.371698974,212.371698973,212.371698973,212.371698974
line308,175.082223681,175.082223682,175.082223683,175.082223683,175.082223683
line309,10493.7834327,27450.8509077,27855.9147618,27855.9677558,27855.9145562
line310,16182.698255,34954.071528,34524.7423257,34524.7420729,34524.7439703
line311,150.060173951,150.060173951,150.060173951,150.060173951,150.060173952
line312,586.389654483,586.389654471,586.389654471,586.389654475,586.389654476
line313,2100.31897707,3845.4581299,3958.84549239,3958.84553583,3958.84561856
line314,212.371699097,212.371699096,212.371699097,212.371699098,212.371699096
line315,175.082223803,175.082223802,175.082223803,175.082223805,175.082223806
line316,1907.20622586,3406.40559052,3405.23525547,3405.23525767,3405.23526002
line317,8586.57840834,24044.4478011,24450.6822118,24450.7363334,24450.6825293
line318,16182.6982536,34954.0715266,34524.7423243,34524.7420715,34524.7439689
line319,150.060173906,150.060173906,150.060173906,150.060173906,150.060173906
line320,586.389654195,586.389654195,586.389654195,586.389654192,586.389654193
line321,212.371699054,212.371699055,212.371699054,212.371699056,212.371699055
line322,175.082223824,175.082223825,175.082223826,175.082223827,175.082223825
line323,1907.20622582,3406.40559048,3405.23525544,3405.23525763,3405.23525999
line324,8586.57840831,24044.4478011,24450.6822118,24450.7363334,24450.6825292
line325,16182.6982556,34954.0715286,34524.7423263,34524.7420735,34524.7439708
line326,586.389654155,586.389654154,586.389654155,586.389654154,586.389654154
line327,212.371699035,212.371699034,212.371699036,212.371699037,212.371699034
line328,175.082223722,175.082223723,175.082223725,175.082223723,175.082223721
line329,1907.20622583,3406.40559049,3405.23525545,3405.23525764,3405.23525999
line330,784.918816875,784.918816875,784.918816875,784.918816875,784.918816875
line331,7801.65983527,23259.5292437,23665.7636964,23665.8177687,23665.7640149
line332,16182.6982555,34954.0715285,34524.7423262,34524.7420734,34524.7439708
line333,212.371698949,212.371698948,212.371698948,212.371698948,212.371698948
line334,175.082223642,175.082223642,175.082223642,175.082223642,175.082223642
line335,1907.20622589,3406.40559055,3405.23525551,3405.2352577,3405.23526005
line336,784.918816872,784.918816872,784.918816872,784.918816872,784.918816872
line337,1071.37750453,4832.88064002,4812.77065301,4812.82583827,4812.7706894
line338,6730.28281523,18426.6539422,18852.9982885,18852.9978929,18852.9990578
line339,16182.6982547,34954.0715277,34524.7423254,34524.7420726,34524.74397
line340,212.371698972,212.37169897,212.371698973,212.371698972,212.371698973
line341,175.082223625,175.082223625,175.082223625,175.082223625,175.082223625
line342,913.16727709,913.16727709,913.16727709,913.16727709,913.16727709
line343,994.038948874,2493.23831354,2492.0679785,2492.06798069,2492.06798304
line344,1071.37750455,4832.88064005,4812.77065304,4812.82583829,4812.77068942
