line692,1.31373221488
line693,0.00289670634192
line694,0.0605128557517
line695,0.000872702431246
line696,0.181631075318
line697,0.0801812649851
line698,0.00102590674202
line699,0.0147060313167
line700,8.86263973879e-05
line701,0.00306879125516
line702,0.00845880246518
line703,0.0534360326658
line704,0.00166531942625
line705,0.038563069832
line706,0.0405248147479
line707,2.60403120171
line708,7.76987393324e-13
line709,0.000295776269659
line710,0.479052235811
line711,5.92697154009e-05
line712,0.0900991308063
line713,1.13120854589
line714,7.0311544228e-12
line715,3.43402205139e-05
line716,0.388835362307
line717,5.80409695504e-05
line718,0.190166891564
line719,0.130761412922
line720,8.33261904802e-12
line721,8.57172372735e-05
line722,0.137925568965
line723,0.000123386977774
line724,0.0443697940099
line725,0.399917444469
line726,0.0441183622852
line727,6.40473526246e-12
line728,9.1448292781e-05
line729,0.111448382579
line730,0.000102303294483
line731,0.024385873928
line732,0.0507146437692
line733,0.0569902938089
line734,4.92440945536e-12
line735,0.000179840896802
line736,0.0757620976475
line737,7.00083060483e-05
line738,0.0543437440814
line739,0.0321049208724
line740,0.0308951377672
line741,8.67858499942e-12
line742,0.000208195164652
line743,0.0504442483381
line744,0.000104581848434
line745,0.0076887640163
line746,1.26054393402
line747,0.00216415554046
line748,0.0306495247933
line749,8.89402456057e-12
line750,0.000230090707043
line751,0.0399163125894
line752,0.000303486752611
line753,0.0785297649386
line754,0.0107098731391
line755,0.135195173178
line756,0.00160472353817
line757,0.0394263002545
line758,3.83278264486e-12
line759,0.000272697243857
line760,0.0256746559205
line761,0.00040160441553
line762,0.00375838444793
line763,3.28719346866
line764,0.000985057742686
line765,0.0554812771752
line766,4.20614232041e-12
line767,0.000365726997275
line768,0.00313570346305
line769,0.0012213780242
line770,0.0127119648678
line771,0.796277412891
line772,0.00214156226669
line773,0.00120950980572
line774,0.117088353871
line775,3.75135673893e-13
line776,0.00111736005449
line777,0.00158743008597
line778,0.00461793859664
line779,0.010514651448
line780,0.0970671732501
line781,0.00146217869229
line782,0.00160049341843
line783,0.101314549626
line784,6.20068257683e-14
line785,0.00473215338575
line786,0.143812016172
line787,1.68731048348
line788,0.00212433344696
line789,0.00178782554606
line790,0.0709704584447
line791,1.42968316538
line792,0.204445167945
line793,0.00638792988014
line794,0.218329225171
line795,0.00114507677588
line796,0.00290992904672
line797,0.072449811901
line798,5.30925625041e-13
line799,0.000746286324503
line800,0.0498829853451
line801,0.624722731957
line802,0.0571248954289
line803,0.00018218455744
line804,0.0422423312029
line805,0.0258047366092
line806,3.62986930268e-13
line807,0.000722391337514
line808,0.0425084576463
line809,0.00135758933255
line810,0.00741389002289
line811,1.87887464394e-12
line812,5.3176517041e-05
line813,0.0586614249952
line814,0.0120066504259
line815,1.35658570159e-12
line816,0.000992589337103
line817,0.0240115153794
line818,0.00162227663878
line819,0.0140091043454
line820,0.123676350805
line821,1.50125164458
line822,0.0097505838113
line823,2.37324908894e-12
line824,0.0967804627909
line825,0.00149999432894
line826,0.0181473178623
line827,0.0126073260645
line828,0.00988188749371
line829,0.0136491660303
line830,7.03997493171e-13
line831,0.00678477043619
line832,0.00183389740873
line833,0.0274636429654
line834,0.00393232191319
line835,0.00322645747506
line836,1.61998643629
line837,0.00487623933219
line838,0.0017069986845
line839,0.0308568671742
line840,0.2846376704
line841,0.0670996915499
line842,0.0056577500789
line843,0.000277444450115
line844,0.034864672113
line845,0.0216821295968
line846,0.0266519165428
line847,0.0226171915383
line848,0.0174614309005
line849,0.000925678148316
line850,0.00211533036123
line851,0.0144585656232
line852,5.98766541978e-12
line853,0.00306325869941
line854,0.00126933384849
line855,0.00738483440894
line856,0.00378989818691
line857,0.0105402838893
line858,1.14161879521e-11
line859,0.000300642936892
line860,0.0346100337251
line861,0.0194266495787
line862,0.00408960086228
line863,0.0109503523248
line864,0.0352607366698
line865,1.77708109418e-11
line866,0.190946807524
line867,0.0275726318959
line868,0.00228025252395
line869,0.074180328664
line870,1.62258897389e-11
line871,0.000539024931018
line872,0.0230097788819
line873,0.17903356384
line874,0.00344183492317
line875,0.110695806415
line876,7.61117410114e-12
line877,0.000306516040516
line878,0.0424594000309
line879,0.00044662110315
line880,0.00955872701604
line881,0.135448150322
line882,8.90725385548e-12
line883,0.0012464960403
line884,0.00684891422291
line885,0.000286273601477
line886,0.829038003107
line887,0.00111671630572
line888,0.135059329125
line889,0.00989546359087
line890,0.00567789454238
line891,0.0121621220278
line892,0.00231247901498
line893,0.00215585065717
line894,0.00125532840168
line895,0.0944878047272
line896,0.0183026492436
line897,0.000272030754072
line898,0.0019947211747
line899,0.0034337256014
line900,0.484303374898
line901,1.58503640212
line902,0.00295973789556
line903,0.00212732448987
line904,0.00222060159749
line905,0.000470040478599
