line116,0.0146205324493
line117,0.5849905113
line118,0.827808016708
line119,3.11732426903e-11
line120,0.00276290623525
line121,10.0809734545
line122,0.000349907654148
line123,2.04862395135
line124,1.65384123513e-11
line125,0.00450845733707
line126,4.39348839786e-12
line127,0.00365521497373
line128,1.06816806636
line129,1.54224169758e-11
line130,0.00690592161416
line131,2.07744201259e-13
line132,0.0236882530862
line133,0.0260350774443
line134,0.103457267164
line135,3.86450007206e-11
line136,0.00420918232711
line137,3.0183844494e-12
line138,0.00227111049612
line139,0.0171586448786
line140,0.158744246851
line141,1.74554286802e-11
line142,0.0058577465015
line143,4.12472142277e-12
line144,0.00332756919207
line145,0.012217909886
line146,0.876857525563
line147,6.60785846555e-13
line148,0.0312690596098
line149,4.48029619754e-12
line150,0.0026905577103
line151,0.009417710974
line152,0.0127283897698
line153,2.9615424184
line154,1.1397304146e-12
line155,0.00603175537888
line156,2.1935358915e-12
line157,0.00152270842421
line158,0.0608577786276
line159,0.00269242595647
line160,0.577772479035
line161,9.80836812437e-15
line162,3.75349528202
line163,0.0181834858438
line164,1.66462405549e-12
line165,0.00528507466485
line166,0.0231395796467
line167,0.000432952705864
line168,1.61188060623
line169,3.63797880709e-14
line170,0.0126854073466
line171,0.0284346306054
line172,2.03098074858e-12
line173,0.00335242198602
line174,0.0180019837039
line175,0.256581473934
line176,0.000318435882872
line177,0.709128849311
line178,0.155369907409
line179,0.0165804981466
line180,0.0190401888346
line181,1.04375037742e-12
line182,0.0258673010337
line183,7.71489828642e-12
line184,0.0128560411805
line185,0.000924638700458
line186,2.61757073168
line187,0.00120629275716
line188,0.0918366308733
line189,9.8177306738e-13
line190,0.00617351273166
line191,1.39188130809
line192,4.04839478063e-12
line193,0.00488236663952
line194,0.00261949038485
line195,0.0293571026381
line196,0.0110198221087
line197,0.0644527086191
line198,0.00737994520995
line199,5.33678322029e-13
line200,0.0165102789212
line201,3.83521801676e-12
line202,2.41251226917e-12
line203,0.00665661817604
line204,0.00123711002703
line205,0.00986462032969
line206,5.9002805665
line207,0.00124353087977
line208,0.0167463365416
line209,0.000445481003248
line210,0.0
line211,2.70930800913
line212,3.09650860716e-12
line213,0.00757066742346
line214,0.000469549842232
line215,0.00556149504926
line216,0.0773485352274
line217,0.859372607313
line218,0.000239661561698
line219,5.82360549214e-14
line220,0.377498597888
line221,1.46377650528e-12
line222,0.00832066087273
line223,0.00103599687489
line224,0.0112478064058
line225,0.0933850128913
line226,0.038480444687
line227,3.40511222834
line228,0.0235194341671
line229,2.69117673419e-12
line230,0.0131650734644
line231,0.000758036720046
line232,0.127017033313
line233,1.44535636902
line234,4.94765117764e-13
line235,0.00945395843284
line236,0.0121889917992
line237,2.65140770185e-12
line238,0.0128607844523
line239,0.000819365319222
line240,0.0133328865559
line241,0.766674001213
line242,0.0103606263277
line243,0.0160195444486
line244,2.7115081951e-12
line245,0.00112155815092
line246,0.00435522667814
line247,0.00934840732737
line248,0.310008587701
line249,0.113130030263
line250,0.0166536613218
line251,0.0194332471268
line252,1.55200821844e-12
line253,0.00556419375691
line254,7.25861531583e-05
line255,4.70023613141
line256,1.65999021891
line257,0.0547026223578
line258,0.0166179646791
line259,1.56721638536e-13
line260,0.09353791536
line261,0.000117478852853
line262,0.00513019860219
line263,0.0228600074953
line264,0.128982367741
line265,0.0305726624778
line266,6.12850381239e-13
line267,0.000866252665223
line268,0.896655176762
line269,0.000216876455026
line270,0.000354828837983
line271,0.484531092634
line272,10.2618237814
line273,0.0345967208835
line274,1.29001740903e-12
line275,0.000400442984154
line276,0.000253804104436
line277,0.000214086987112
line278,0.0057977799033
line279,0.00153675588183
line280,0.215702766502
line281,0.0388709936684
line282,1.22324406052e-12
line283,0.888301061019
line284,0.000125398623294
line285,0.0108528775055
line286,0.00168104966859
line287,0.822125654137
line288,0.00543282317403
line289,0.154165054091
line290,1.10958353616e-13
line291,0.742780519307
line292,0.00129892196119
line293,0.000142529431323
line294,0.0068083080748
line295,0.00518773535328
line296,0.018691215271
line297,3.66211734376
line298,0.0300062249662
line299,0.00085499595363
line300,0.000197109217136
line301,0.00117850333642
line302,0.00356684231862
line303,0.553157013197
line304,0.0250128229584
line305,0.0436407602344
line306,0.000171561813481
line307,0.000918356834674
line308,0.00762005424781
line309,0.00919316281989
line310,0.124342118261
line311,0.00433005147121
line312,0.0437948874436
line313,7.75820816377e-05
line314,0.00375551932426
line315,0.0106444740846
line316,0.00138326435594
line317,0.107774936885
line318,3.742323388
line319,0.000767613168932
line320,0.0336202534365
line321,0.206775764261
line322,0.0109001008252
line323,0.000309374262658
line324,0.0216892742839
line325,2.09798417984
line326,0.624206750322
line327,0.0107108724974
line328,0.00626179089459
line329,0.000879055109218
line330,0.000961226093476
line331,0.0664149621324
line332,3.45279572868
line333,0.991337696338
line334,0.00322002234547
line335,0.00354827732543
line336,0.00528228414986
line337,0.000689241376569
line338,0.247247946717
line339,0.759878058489
line340,0.00404734495268
line341,0.000613054615114
line342,0.00884836088673
line343,0.461786993104
line344,0.05587589061
line345,0.0200235491731
line346,0.77647568465
line347,0.00976764739597
line348,0.0491606942482
line349,0.0903446751328
line350,0.00152783985722
line351,0.00264908988251
line352,0.605306889435
line353,0.0116988246363
line354,3.86286388
line355,0.00401789789352
line356,0.000865867028055
line357,0.92410009645
line358,0.0132336725396
line359,0.0043032851593
line360,0.00498777134763
line361,0.000975051142329
line362,0.499141351384
line363,0.0302317287591
line364,0.00205668943795
line365,0.00518114594009
line366,0.000649466591966
line367,0.697394379395
line368,0.0225999910424
line369,0.00211865214993
line370,0.00626699312708
line371,0.000768720463957
line372,0.127524852418
line373,0.0734983081197
line374,0.00292144585264
line375,0.00603972270767
line376,0.000864223804503
line377,0.0189878978619
line378,0.468275873587
line379,0.00871460222305
line380,0.00210232970134
line381,0.0418001783104
line382,0.0010695949521
line383,0.0143461127221
line384,0.00779043994355
line385,0.034966286344
line386,9.16059045038e-13
line387,0.00225853688654
line388,0.18075762169
line389,0.000710074400862
line390,0.384104594614
line391,0.000948924573366
line392,0.00149436579768
line393,1.811059867
line394,0.000839883848147
line395,0.00703954911786
line396,0.456837186831
line397,0.145058878223
line398,0.00209481202925
line399,1.3411737474e-12
line400,0.00395472247514
line401,0.0569595578775
line402,0.0181728445762
line403,0.100280593169
line404,0.00335200312467
line405,9.45890279492e-14
line406,0.025063438179
line407,0.0966554752177
line408,0.00342440039892
line409,1.13224908938
line410,7.78525757018e-12
line411,0.00515618719109
line412,1.07115032767
line413,0.13931255544
line414,0.00163261497136
line415,3.98100772775
line416,4.25846167413e-13
line417,0.0129403535818
line418,1.41002416816e-12
line419,0.102804643883
line420,0.0127148401217
line421,1.18781050311
line422,1.96517143114e-12
line423,0.000276506119239
line424,6.14607533307e-12
line425,0.858591547334
line426,2.83972875942e-13
line427,0.165363109921
line428,0.243878484885
line429,2.60644763079e-12
line430,0.000743574783195
line431,6.05864672487e-13
line432,0.296553413045
line433,0.0465257516668
line434,0.351414486157
line435,0.148410816634
line436,1.91570745226e-12
line437,0.00218219251281
line438,1.49596432955e-13
line439,0.251671667482
line440,0.279034497952
line441,0.238404010515
line442,0.112532197004
line443,3.06523607668e-12
line444,0.00141656151864
line445,4.08100254762e-13
line446,0.392740593296
line447,0.420127866119
line448,0.276336422071
line449,0.0897671074771
line450,5.47834795393e-13
line451,0.0055917886247
line452,1.09610234638e-12
line453,1.33647336354
line454,0.315974590869
line455,0.172480124165
line456,0.200508128793
line457,7.86990791363e-14
line458,0.0241219827218
line459,3.2917094195e-13
line460,0.493586245946
line461,0.381382764704
line462,0.0584112337142
line463,0.314133604214
line464,0.243172462436
line465,0.247754560315
line466,3.41879638529e-13
line467,0.486258423217
line468,3.01349687261
line469,0.230053718252
line470,4.60837454552e-06
line471,0.229891477669
line472,0.188487948066
line473,6.59482927793e-14
line474,3.95910432319e-12
line475,1.36895269753
line476,0.468756294435
line477,3.57635555602e-06
line478,0.143380470929
line479,0.164344879992
line480,2.35886455016e-12
line481,1.11871328231e-13
line482,0.678710444959
line483,0.166987820376
line484,0.788360004565
line485,5.07046822634e-06
line486,0.0648552722827
line487,0.0994563376765
line488,2.67759143104e-12
line489,3.6903303826e-14
line490,0.50519964439
line491,0.109183935476
line492,0.0262270084045
line493,0.131280139285
line494,1.21579325843e-05
line495,0.0187900901524
line496,0.173739687791
line497,2.59700190214e-12
line498,2.91038304567e-14
line499,0.859483639819
line500,0.370227312285
line501,5.84095368395e-05
line502,0.0553534534986
line503,2.72891988267e-05
line504,0.000560150771801
line505,5.72507668163
line506,1.89703098626e-12
line507,1.30156286614e-13
line508,5.02254803617
line509,0.384521450067
line510,0.198100337539
line511,1.38799029901e-05
line512,0.000243263650171
line513,0.953297394088
line514,0.950460348383
line515,0.258266419083
line516,1.88091118926
line517,0.401577137929
line518,0.556068891701
line519,0.000370501046568
line520,1.24250742571e-05
line521,0.000210532010623
line522,0.0864590371978
line523,0.658461202407
line524,2.57090277896e-13
line525,2.22532477008
line526,0.00959071143984
line527,0.321473202434
line528,0.000417725723087
line529,1.37583273341e-06
line530,12.2899100511
line531,0.107669222129
line532,1.07090070423e-13
line533,1.65256787343
line534,0.00891012902947
line535,0.245538291716
line536,0.000135155023191
line537,1.25120642675e-06
line538,0.24110165914
line539,2.69271638517
line540,0.0762790473205
line541,2.68804956504e-13
line542,2.35337312365
line543,0.0293584970367
line544,0.0336083805683
line545,5.04432933126e-05
line546,9.16513073689e-06
line547,1.39496378262
line548,0.054254308314
line549,6.08209928259e-14
line550,0.859634297297
line551,0.0660273560362
line552,0.0579004485617
line553,0.0435996587615
line554,0.00102079757408
line555,1.68383556042e-07
line556,1.97967526064
line557,0.0808926574473
line558,7.60167382101e-14
line559,1.20528584005
line560,0.50180353037
line561,0.000342312832158
line562,0.00353004473999
line563,0.0120881118004
line564,38.3630158931
line565,0.0366874252904
line566,2.94792413609e-13
line567,5.44499886296
line568,0.444498462242
line569,0.409109158926
line570,1.27175543918
line571,5.84586444342e-05
line572,6.5091234515
line573,23.0067643152
line574,0.0173449050082
line575,0.0369449618344
line576,0.00488591810424
line577,1.00808282077e-05
line578,0.00360500636013
line579,0.622703468072
line580,7.37708518446
line581,0.00556547970116
line582,0.0225942482282
line583,0.00512207043973
line584,1.87137802199e-07
line585,2.25799489335
line586,0.0108791636518
line587,0.894378841523
line588,0.361620727651
line589,1.50084224027e-12
line590,0.0250379428307
line591,0.00438624628093
line592,3.32968011554e-06
line593,0.000410979256395
line594,0.0259470440295
line595,3.71878955582
line596,0.407410349764
line597,9.83204200394e-14
line598,0.0359427767513
line599,0.0238787255104
line600,7.96887053642e-06
line601,1.77123855759e-05
line602,0.0914406873876
line603,0.0318127846688
line604,0.466529477615
line605,0.471886217198
line606,6.68218122428e-15
line607,0.0115817748357
line608,1.51339918375e-12
line609,2.67400677333e-13
line610,0.00226874011241
line611,0.280837159491
line612,5.95777195731e-06
line613,2.81461308027e-05
line614,0.0228232107034
line615,0.0166406477431
line616,0.67724258961
line617,0.676713572607
line618,0.000370051143051
line619,7.26762031043
line620,3.13318990623e-13
line621,0.661122908702
line622,3.13986517625e-05
line623,0.0790557132459
line624,0.377252200222
line625,0.0034697825875
line626,5.99412597233
line627,1.05904087903e-12
line628,0.00118917955016
line629,8.4329695914e-05
line630,0.000435467815426
line631,0.0293279213829
line632,0.00272165320246
line633,0.0125775931901
line634,3.37994151614e-13
line635,1.82022125245
line636,0.00151221789014
line637,0.0405818775053
line638,0.000408063706466
line639,0.0393264737835
line640,1.06483334236e-13
line641,0.0424648777273
line642,0.000754723351111
line643,0.0511913239345
line644,27.9305411004
line645,2.68733284723e-13
line646,0.00923196068264
line647,0.000404683783825
line648,0.105204155966
line649,0.0589288483302
line650,1.30403345901e-12
line651,0.0044118910775
line652,0.000323406162646
line653,0.0791076838589
line654,0.0451743925482
line655,2.87021610256e-12
line656,0.205691621578
line657,0.0131648288177
line658,0.00041591607717
line659,0.0500910453092
line660,0.0170216628686
line661,1.79845837315e-12
line662,0.00040013490023
line663,0.0103003217978
line664,0.000669592968854
line665,0.0360847232602
line666,0.0346917740316
line667,2.52023482554e-12
line668,9.92163445041e-05
line669,0.0435263619468
line670,0.000801817904841
line671,0.00362912947182
line672,0.185930134651
line673,0.0959085977835
line674,1.57702181089e-13
line675,0.00168918536011
line676,0.0390674770068
line677,0.000229130209987
line678,0.0100063949889
line679,0.00317087328801
line680,0.304532673615
line681,3.29203502443e-14
line682,0.0308636992591
line683,7.78748539589e-05
line684,0.0348600065912
line685,0.00410932231005
line686,7.61378429497
line687,3.19876842292e-05
line688,0.0834805557439
line689,0.000360821030083
line690,0.0502261230137
line691,0.627080098673
line692,1.31343219546
line693,0.00289431994059
line694,0.0604232918123
line695,0.000869213034228
line696,0.181442657805
line697,0.0801126923974
line698,0.00102590673859
line699,0.0146939160036
line700,8.86263974071e-05
line701,0.00305652105811
line702,0.00845661218221
line703,0.053391824238
line704,0.00166531942637
line705,0.0385313003143
line706,0.040484355464
line707,2.6031432266
line708,8.95746991218e-13
line709,0.000295776269534
line710,0.478657576871
line711,5.92697155105e-05
line712,0.0900274350736
line713,1.13093360601
line714,5.9124826935e-12
line715,3.43402207801e-05
line716,0.388515026983
line717,5.80409696024e-05
line718,0.190214606422
line719,0.130729631395
line720,8.36447088407e-12
line721,8.57172367382e-05
line722,0.137811941362
line723,0.000123386978117
line724,0.044340779153
line725,0.399893317432
line726,0.0441076393408
line727,6.61592667141e-12
line728,9.14482939132e-05
line729,0.111356567743
line730,0.000102303293847
line731,0.0243608552978
line732,0.050711584151
line733,0.0569764423153
line734,4.40647225255e-12
line735,0.00017984089669
line736,0.075699682346
line737,7.00083065064e-05
line738,0.0542879902437
line739,0.0321029839841
line740,0.030887628723
line741,7.95423246156e-12
line742,0.000208195165572
line743,0.0504026907116
line744,0.000104581847957
line745,0.00768087574686
line746,1.2582727365
line747,0.00216415554292
line748,0.0306420754308
line749,8.98924132198e-12
line750,0.000230090707523
line751,0.0398834282187
line752,0.000303486752591
line753,0.0784405803063
line754,0.0107051329884
line755,0.135180839069
line756,0.00160472353619
line757,0.039416717719
line758,4.42246829747e-12
line759,0.000272697246223
line760,0.0256535042922
line761,0.000401604415281
line762,0.0037538453897
line763,3.2820922345
line764,0.00098505774407
line765,0.0554677924576
line766,3.53638503036e-12
line767,0.000365726996844
line768,0.00313312016823
line769,0.00122137802418
line770,0.0126966124343
line771,0.79575896141
line772,0.00214156227266
line773,0.00120950980676
line774,0.117059895591
line775,6.92496650891e-13
line776,0.00111736005379
line777,0.00158612230891
line778,0.00461793859691
line779,0.0105019527435
line780,0.0969983308944
line781,0.00146217869229
line782,0.00160049341848
line783,0.101289925153
line784,7.31095288571e-14
line785,0.00473215338631
line786,0.14365407272
line787,1.68586219564
line788,0.00212433344911
line789,0.00178782554596
line790,0.0709532091027
line791,1.42842868324
line792,0.204255137419
line793,0.00638089790037
line794,0.218065545642
line795,0.00114507677703
line796,0.00290992904827
line797,0.0724322029747
line798,7.40389467769e-13
line799,0.0007457502006
line800,0.0498280730146
line801,0.624477880252
line802,0.0572386953634
line803,0.000182184557394
line804,0.0422423312065
line805,0.0257984647772
line806,4.0812058574e-13
line807,0.000721872379675
line808,0.0424616633635
line809,0.00135484830051
line810,0.00742487222048
line811,1.19325704873e-12
line812,5.31765169815e-05
line813,0.0586614249944
line814,0.0120037322115
line815,1.64691614686e-12
line816,0.000991876271679
line817,0.023985082954
line818,0.00161900119072
line819,0.0140274814813
line820,0.123922729561
line821,1.49886257078
line822,0.00974821393745
line823,1.85186306688e-12
line824,0.0966543282545
line825,0.0014969657749
line826,0.0181699948055
line827,0.0126324414335
line828,0.00988188749514
line829,0.0136458486066
line830,6.82575593151e-13
line831,0.00677989633439
line832,0.00183019468947
line833,0.0274963781199
line834,0.00394015559014
line835,0.00322645747465
line836,1.61908694749
line837,0.00487273629565
line838,0.00170355218037
line839,0.0308926827611
line840,0.284570615788
line841,0.0670833829937
line842,0.00565368561722
line843,0.000276884277521
line844,0.0349213515455
line845,0.0217044655911
line846,0.026705010491
line847,0.0226116944338
line848,0.0174488868035
line849,0.00092380916337
line850,0.0021195443636
line851,0.0144873688934
line852,7.28638973803e-12
line853,0.00306251417723
line854,0.00126842197297
line855,0.00736992410569
line856,0.0037974481379
line857,0.0105612814523
line858,1.04839505623e-11
line859,0.000300569865681
line860,0.0345913958863
line861,0.0194091705215
line862,0.00408134377925
line863,0.0109721667959
line864,0.035330980465
line865,1.59718133731e-11
line866,0.190853135841
line867,0.0275169615482
line868,0.00228479507169
line869,0.0743281051522
line870,1.53780789694e-11
line871,0.000538893921266
line872,0.0229633211309
line873,0.179196390407
line874,0.00346022635479
line875,0.110916326299
line876,4.38383480644e-12
line877,0.000306441542229
line878,0.042373672649
line879,0.000446621103016
line880,0.00960980403724
line881,0.135731668498
line882,9.62860944659e-12
line883,0.00124619307956
line884,0.00683508596503
line885,0.000286273601456
line886,0.831291341605
line887,0.00111644488827
line888,0.134915435982
line889,0.00987070124243
line890,0.00573155208806
line891,0.0121591660277
line892,0.00230866094918
line893,0.00215045586961
line894,0.00125532840168
line895,0.0948115693164
line896,0.0183026492467
line897,0.00027158161191
line898,0.00198972959638
line899,0.0034337256014
line900,0.484164740572
line901,1.58378696662
line902,0.00295485116001
line903,0.00212381212709
line904,0.00221693522672
line905,0.000469264408697
