line,no evs,unc,lf,lm
line140,701.32383507,701.14560843,701.648800681,701.121746177
line141,631.529323933,658.556817705,732.375344714,649.298925487
line142,40.1289122346,43.3719634445,42.8288035792,42.6864032029
line143,1440.00000088,1440.00000087,1440.00000085,1440.0000009
line144,1022.06520478,1136.3503428,937.482926136,984.348889409
line145,347.539300948,430.282616867,396.989556953,253.096282838
line146,634.659103119,625.948109459,629.808292955,628.198360447
line147,631.529323918,658.556817697,732.375344712,649.298925484
line148,50.5956446052,51.410521998,51.8305662093,51.739038116
line149,1440.00000279,1440.00000276,1440.00000273,1440.00000276
line150,1440.03176185,1440.0317455,1440.03171457,1440.03174343
line151,1439.96831842,1439.96831901,1439.96831932,1439.96831932
line152,347.539300949,430.282616867,396.989556953,253.096282839
line153,375.202022663,392.649374498,389.323369067,378.323838375
line154,631.529323861,658.556817656,732.375344684,649.298925458
line155,91.0677344364,94.8756906152,92.8937703705,94.6582447235
line156,1439.99999979,1439.99999981,1439.99999979,1439.99999981
line157,1440.03176268,1440.03174618,1440.03171489,1440.03174404
line158,1439.96831792,1439.96831876,1439.96831917,1439.96831918
line159,347.539300939,430.282616865,396.989556951,253.096282835
line160,1117.64618421,1181.26094821,1129.91498759,1150.27204456
line161,1440.3979103,1440.61209824,1439.9681158,1439.96789361
line162,772.317567177,800.613919092,794.222030564,767.442131058
line163,73.9233241711,73.4206486677,73.968279403,74.2732399246
line164,1439.99999954,1439.99999954,1439.99999955,1439.99999954
line165,1440.03176304,1440.03174644,1440.031715,1440.03174427
line166,1439.96831621,1439.96831782,1439.96831869,1439.96831868
line167,347.539300947,430.282616867,396.989556953,253.09628284
line168,1068.21809314,1032.50667633,1036.79063839,1094.61826746
line169,1439.87055357,1447.63009913,1439.96827235,1439.96763661
line170,772.317567165,800.613919083,794.222030565,767.442131058
line171,102.431153371,109.945227189,110.136529948,108.906320085
line172,1440.00000021,1440.0000002,1440.0000002,1440.0000002
line173,3899.0168525,3847.84113227,3850.06508186,3845.4462678
line174,1440.03168628,1440.03168522,1440.0316832,1440.03168507
line175,1439.96831665,1439.96831808,1439.96831882,1439.96831884
line176,347.539300941,430.282616866,396.989556952,253.096282839
line177,1439.8989684,1439.54686912,1439.96830397,1439.96831965
line178,1147.09342719,1094.16817983,1167.12037338,1154.53846507
line179,1440.03168081,1440.03168088,1440.03168094,1440.03168096
line180,129.390102444,133.40011287,134.717422051,135.284759682
line181,1440.00000003,1440.00000005,1440.00000005,1440.00000004
line182,4089.55636125,4032.60980888,4080.20355959,4066.67209884
line183,1440.03168636,1440.03168528,1440.03168326,1440.03168514
line184,1439.96832011,1439.96831994,1439.96831979,1439.9683198
line185,347.539300954,430.28261687,396.989556955,253.096282842
line186,1147.09342747,1094.16818005,1167.12037352,1154.53846521
line187,1440.03168081,1440.03168089,1440.03168094,1440.03168096
line188,86.0048375862,86.64151985,86.0712187435,85.5023450057
line189,1440.00000048,1440.00000047,1440.00000045,1440.00000046
line190,2925.27597013,3100.62733984,3174.7364497,2933.07152395
line191,5404.42689142,5273.22546355,5296.29434425,5290.79822931
line192,1440.03168601,1440.03168499,1440.03168307,1440.03168486
line193,1439.96832081,1439.96832029,1439.96832,1439.96832001
line194,347.539300948,430.282616868,396.989556954,253.096282841
line195,1147.09342748,1094.16818005,1167.12037353,1154.53846521
line196,1443.69576583,1440.03168103,1440.03168071,1440.03168103
line197,1439.80161102,1440.03168066,1440.03168065,1440.03168064
line198,238.197335213,239.397081633,237.024655958,240.231248216
line199,1440.00000091,1440.00000091,1440.00000091,1440.0000009
line200,1371.82071482,1322.21283898,nan,1315.61541797
line201,1330.4988859,1386.27293904,1315.4428746,1283.39695859
line202,1440.03168626,1440.03168513,1440.03168317,1440.03168499
line203,1439.96832105,1439.96832046,1439.9683201,1439.9683201
line204,347.539300953,430.282616868,396.989556954,253.096282842
line205,1012.56016832,1080.37517854,1439.84370115,1439.68248739
line206,1439.96831849,1439.96831864,1439.96831905,1439.96831906
line207,1440.13842759,1440.03168105,1440.03168103,1440.03168105
line208,1440.21042995,1440.03168069,1440.03168067,1440.03168065
line209,3289.71695602,3290.80433182,nan,3331.82521998
line210,1440.00000008,1440.0000001,1440.00000009,1440.00000009
line211,914.125812737,948.150062291,919.960828289,937.182246327
line212,1440.03168586,1440.03168483,1440.03168301,1440.0316847
line213,1439.96832208,1439.96832096,1439.96832037,1439.96832036
line214,347.539300941,430.282616864,396.989556951,253.096282838
line215,1421.94588111,1413.82634557,1439.95350401,1439.90362147
line216,1439.9683191,1439.96831915,1439.96831935,1439.96831936
line217,1439.30225915,1440.03167993,1440.03167991,1440.03167986
line218,nan,nan,nan,nan
line219,1439.99999988,1439.99999988,1439.99999988,1439.99999987
line220,1286.42719984,1278.11369271,1301.60577328,1304.81904069
line221,1440.03168609,1440.03168504,1440.03168313,1440.0316849
line222,1439.9683224,1439.96832116,1439.96832047,1439.96832046
line223,347.53930094,430.282616863,396.98955695,253.096282838
line224,1044.44276173,1122.36237369,1439.91927073,1439.83434026
line225,1439.96831957,1439.9683196,1439.96831962,1439.96831963
line226,1440.1770957,1440.03168092,1440.03168091,1440.03168091
line227,1439.99999911,1439.99999921,1439.99999914,1439.99999912
line228,2190.28309542,2220.22900649,2241.04868914,2192.25500186
line229,1440.03168662,1440.03168549,1440.03168335,1440.03168533
line230,1439.96832179,1439.96832083,1439.9683203,1439.96832029
line231,347.539300949,430.282616866,396.989556952,253.096282839
line232,1439.96831971,1439.9683197,1439.96831968,1439.96831968
line233,1316.89184355,nan,1407.66312072,nan
line234,1439.58071818,1440.03168029,1440.03168028,1440.03168025
line235,1440.00000009,1440.00000003,1439.99999995,1439.99999994
line236,3178.89525613,3124.92231647,3059.98580268,3041.68784573
line237,1440.03168768,1440.03168628,1440.03168383,1440.03168613
line238,1439.96832236,1439.96832119,1439.96832047,1439.96832047
line239,347.539300942,430.282616865,396.989556951,253.096282839
line240,1439.96831972,1439.96831971,1439.96831969,1439.96831969
line241,1441.36897045,1440.03168078,1440.03168075,1440.03168075
line242,1439.99999341,1439.99999353,1439.99999355,1439.99999351
line243,2659.15147454,2665.14733846,2593.93691432,2636.56932292
line244,1440.03168664,1440.03168549,1440.03168335,1440.03168532
line245,1439.96832283,1439.96832138,1439.96832059,1439.96832058
line246,347.539300948,430.282616865,396.989556952,253.096282839
line247,1439.96831965,1439.96831964,1439.96831965,1439.96831965
line248,1439.96831967,1439.96831966,1439.96831967,1439.96831966
line249,1440.49450878,1440.0316808,1440.0316808,1440.0316808
line250,1439.99998924,1439.99998952,1439.99998962,1439.99998943
line251,4922.60675046,4937.52702639,5467.87972481,5060.86891055
line252,1440.03168614,1440.03168511,1440.03168314,1440.03168498
line253,1439.96832287,1439.96832139,1439.9683206,1439.96832059
line254,1439.99999914,1439.99999915,1439.99999958,1439.99999948
line255,336.057237588,429.215582061,394.680383244,236.379027323
line256,1440.47327846,1440.03168106,1440.03168106,1440.03168106
line257,1439.99999324,1439.99999324,1439.99999348,1439.99999334
line258,2126.14650409,2426.32633028,2360.9449038,2264.35620162
line259,1440.03168592,1440.03168492,1440.03168306,1440.03168479
line260,1439.96832218,1439.9683211,1439.96832038,1439.96832035
line261,1439.99999888,1439.99999889,1439.99999945,1439.99999932
line262,336.057237595,429.215582065,394.680383246,236.379027326
line263,1440.09830342,1440.03168101,1440.03168101,1440.03168101
line264,1439.99999722,1439.99999731,1439.99999736,1439.99999735
line265,1229.87523305,1249.68227145,1314.6736444,1262.96055424
line266,1440.03168507,1440.03168422,1440.03168272,1440.03168414
line267,nan,1727.27244709,1439.95495165,1439.93614693
line268,1439.9683226,1439.96832254,1439.9683226,1439.96832242
line269,1439.99999911,1439.99999912,1439.99999956,1439.99999946
line270,1440.03168157,1440.03168144,1440.03168146,1440.03168146
line271,354.898218659,444.076269635,406.415780274,279.528370519
line272,1440.00000187,1440.00000183,1440.00000188,1440.00000189
line273,4353.13327712,4480.34916751,4120.16143047,4476.09476346
line274,1440.03168618,1440.03168514,1440.03168312,1440.03168498
line275,2887.43600424,2435.95758563,1439.93932506,1439.88659283
line276,1439.9683206,1439.9683206,1439.9683206,1439.96832053
line277,1439.99999928,1439.99999928,1439.99999965,1439.99999957
line278,1440.03168081,1440.03168085,1440.03168085,1440.03168084
line279,354.898218659,444.076269634,406.415780272,279.528370517
line280,1440.00000026,1440.00000024,1440.00000024,1440.00000024
line281,1982.50687845,1973.99352979,2085.35627203,2045.02875403
line282,1440.03168014,1440.03168033,1440.03168071,1440.03168046
line283,1439.96832398,1439.96832387,1439.96832379,1439.96832385
line284,1439.99999933,1439.99999933,1439.99999967,1439.99999959
line285,1440.03168111,1440.03168106,1440.03168105,1440.03168109
line286,859.423591873,850.591156349,750.462198875,722.511007386
line287,386.959288179,497.307522153,451.774134165,327.966605339
line288,1439.99999999,1439.99999999,1439.99999999,1440.0
line289,1902.89878753,1765.10825786,1776.53997541,1904.2229554
line290,1440.03168252,1440.03168249,1440.0316825,1440.03168249
line291,980.075820991,1063.59911147,1440.34584647,1443.30284725
line292,1439.96831848,1439.96831843,1439.9683184,1439.96831827
line293,1439.99999968,1439.9999997,1439.99999985,1439.99999982
line294,1440.0316817,1440.03168156,1440.03168157,1440.03168158
line295,859.423591844,850.591156334,750.462198861,722.511007376
line296,386.959288179,497.307522154,451.774134166,327.966605339
line297,1440.03168251,1440.03168251,1440.03168256,1440.03168254
line298,nan,1730.56413938,1440.06311961,1440.13755501
line299,1439.96831931,1439.96831947,1439.96831947,1439.96831943
line300,1439.99999921,1439.99999923,1439.99999962,1439.99999953
line301,1440.03168106,1440.03168105,1440.03168105,1440.03168105
line302,859.423591808,850.591156316,750.462198846,722.511007365
line303,386.95928817,497.307522149,451.774134163,327.966605337
line304,1440.03168126,1440.03168129,1440.03168126,1440.03168124
line305,1376.42797944,1365.78553772,1439.64160437,1435.62870362
line306,1439.96831887,1439.96831887,1439.96831888,1439.96831885
line307,1439.99999992,1439.99999993,1439.99999997,1439.99999996
line308,1440.03168055,1440.03168067,1440.03168065,1440.03168066
line309,859.423591723,850.591156271,750.462198812,722.511007341
line310,386.959288168,497.307522152,451.774134167,327.966605345
line311,1440.03168056,1440.03168053,1440.03168055,1440.03168056
line312,1541.93646375,1549.65386192,1439.95739499,1439.28147824
line313,1439.96831968,1439.96831968,1439.96831968,1439.96831968
line314,1439.99999948,1439.99999948,1439.99999975,1439.99999969
line315,1440.03168053,1440.03168064,1440.03168062,1440.03168059
line316,1440.00000121,1440.00000108,1440.00000108,1440.00000108
line317,745.335264274,827.411330388,668.071259667,643.523358522
line318,386.959288222,497.307522185,451.774134181,327.966605345
line319,1440.03168105,1440.03168105,1440.03168105,1440.03168105
line320,nan,nan,1440.02539259,1439.96819527
line321,1439.99999929,1439.99999931,1439.99999965,1439.99999957
line322,1440.03167994,1440.03168019,1440.03168016,1440.03168016
line323,1440.00000131,1440.00000117,1440.00000116,1440.00000116
line324,745.335264279,827.41133039,668.071259668,643.523358523
line325,386.959288142,497.307522132,451.774134151,327.966605323
line326,nan,nan,1440.03971236,1440.13213511
line327,1439.99999943,1439.99999943,1439.99999972,1439.99999966
line328,1440.03168121,1440.03168116,1440.03168117,1440.03168117
line329,1440.00000134,1440.00000119,1440.00000119,1440.00000119
line330,1440.03168098,1440.03168099,1440.03168102,1440.031681
line331,854.861215739,946.850614076,810.256529396,791.964629926
line332,386.959288186,497.307522158,451.774134175,327.966605361
line333,1439.99999981,1439.99999981,1439.99999991,1439.99999989
line334,1440.03168094,1440.03168097,1440.03168096,1440.03168097
line335,1440.00000122,1440.00000109,1440.00000108,1440.00000108
line336,1440.03168114,1440.03168112,1440.03168111,1440.03168107
line337,1423.28603815,1427.28256435,1438.1147936,1434.2606952
line338,966.081984272,1078.22587576,921.420543457,950.264989269
line339,386.959288112,497.307522133,451.774134151,327.966605326
line340,1439.9999996,1439.99999961,1439.99999981,1439.99999976
line341,1440.03168106,1440.03168106,1440.03168106,1440.03168106
line342,1439.99999985,1439.99999985,1439.99999985,1439.99999985
line343,1440.00000266,1440.00000239,1440.00000236,1440.00000235
line344,1409.70096537,1417.32763211,1438.09663099,1434.20847165
line345,966.081984269,1078.22587576,921.420543458,950.26498927
line346,386.959288166,497.307522164,451.774134171,327.96660534
line347,1440.00000004,1440.00000005,1440.00000002,1440.00000003
line348,1439.99999992,1439.99999992,1439.99999992,1439.99999992
line349,1440.00000344,1440.0000031,1440.00000304,1440.00000302
line350,1383.86994831,1393.34562452,1438.11201572,1434.29899126
line351,966.081984305,1078.22587578,921.420543463,950.264989276
line352,386.959288105,497.307522141,451.774134155,327.966605325
line353,1439.99999888,1439.99999887,1439.99999945,1439.99999932
line354,1440.0000039,1440.00000351,1440.00000345,1440.00000345
line355,1454.20162429,1448.65193049,1438.66153667,1436.02865555
line356,966.081984299,1078.22587578,921.420543468,950.264989278
line357,386.959288067,497.307522132,451.774134154,327.966605325
line358,1439.99999893,1439.99999895,1439.9999995,1439.99999938
line359,1440.00000347,1440.00000309,1440.00000308,1440.00000307
line360,2761.07399025,2455.99532905,1439.39593106,1438.09822302
line361,966.081984255,1078.22587575,921.42054345,950.264989263
line362,386.959288073,497.307522161,451.774134159,327.966605315
line363,1439.99999943,1439.99999936,1439.99999972,1439.9999997
line364,1440.00000317,1440.00000286,1440.00000284,1440.00000286
line365,2545.76633961,2378.97836149,1439.01758185,1437.11894699
line366,966.081984335,1078.22587579,921.42054348,950.264989286
line367,386.959288016,497.30752214,451.77413415,327.96660531
line368,1439.99999959,1439.99999963,1439.9999998,1439.99999971
line369,1440.00000106,1440.00000097,1440.00000097,1440.00000097
line370,5984.323982,5023.73562107,1440.66253532,1442.12742399
line371,966.081984357,1078.22587581,921.420543492,950.264989296
line372,386.959288006,497.307522143,451.774134146,327.966605294
line373,1440.00000012,1440.00000013,1440.00000006,1440.00000008
line374,1439.99999999,1439.99999997,1439.99999998,1439.99999998
line375,2996.26672245,2528.16405205,1439.95265114,1439.95793146
line376,966.081984375,1078.22587581,921.420543499,950.264989301
line377,389.712260826,511.429998874,463.550135433,338.817575328
line378,1440.03167682,1440.0316768,1440.0316768,1440.0316768
line379,1439.99999975,1439.99999976,1439.99999988,1439.99999985
line380,1440.0,1440.0,1440.0,1440.0
line381,2615.37589372,2270.08066992,1440.21327724,1440.75377957
line382,966.081984405,1078.22587583,921.420543507,950.264989308
line383,389.712260824,511.429998874,463.550135432,338.817575327
line384,1440.03167567,1440.03167566,1440.03167565,1440.03167566
line385,1877.96016934,1880.34451309,1882.52380009,1882.02236947
line386,1439.99999998,1439.99999998,1439.99999999,1439.99999999
line387,1440.0,1440.0,1440.0,1440.0
line388,nan,nan,1439.70910592,1439.21944873
line389,966.081984441,1078.22587585,921.420543516,950.264989317
line390,389.712260828,511.429998877,463.550135433,338.817575326
line391,1440.03167575,1440.03167574,1440.03167573,1440.03167573
line392,2105.92801863,2110.61116492,2110.52244451,2109.75088373
line393,1483.08204422,1495.37485655,1439.69022926,1439.15200121
line394,966.081984409,1078.22587583,921.420543502,950.264989305
line395,1440.03168354,1440.03168338,1440.03168347,1440.03168347
line396,555.817757541,559.404081899,517.392003878,460.868056985
line397,1440.03167613,1440.0316761,1440.03167608,1440.03167614
line398,2022.51418491,2045.29805499,2041.45051231,2039.93361947
line399,1262.41681971,1314.64501794,1440.05020963,1440.23891477
line400,966.08198439,1078.22587582,921.420543494,950.264989299
line401,1440.03168336,1440.03168321,1440.03168329,1440.03168329
line402,555.817757557,559.404081906,517.392003883,460.86805699
line403,1440.03167647,1440.03167645,1440.03167645,1440.03167645
line404,4390.83484638,4573.09130786,4504.59955395,4563.29131585
line405,nan,1453.29307767,1439.97788333,1439.99916334
line406,966.081984433,1078.22587584,921.420543513,950.264989314
line407,1440.03168353,1440.03168338,1440.03168346,1440.03168345
line408,555.817757462,559.404081804,517.392003843,460.868056981
line409,649.511935846,655.355350815,655.012805134,655.230208013
line410,1440.03167648,1440.0316765,1440.03167653,1440.03167646
line411,4948.13469166,4881.28859949,4984.87557397,4928.20926154
line412,966.081984433,1078.22587584,921.420543513,950.264989314
line413,1440.03168294,1440.03168279,1440.03168288,1440.03168287
line414,555.817757457,559.404081802,517.392003842,460.868056979
line415,276.90576805,287.208397978,293.501637122,286.712415101
line416,1440.03167674,1440.03167674,1440.03167675,1440.03167674
line417,1270.22409374,1264.13492457,1273.87592742,1264.3808085
line418,966.081984451,1078.22587585,921.420543515,950.264989316
line419,1440.03168269,1440.03168258,1440.03168265,1440.03168266
line420,555.817757465,559.404081806,517.392003844,460.868056983
line421,779.364116768,780.437109298,779.639590533,765.68981539
line422,1440.03167583,1440.03167587,1440.03167583,1440.03167581
line423,1035.92346882,1033.32090355,1034.67589202,1033.9262261
line424,966.081984538,1078.2258759,921.420543556,950.264989347
line425,4193.64386198,4282.27152716,4330.93313268,4222.34019677
line426,1440.03168239,1440.0316823,1440.03168234,1440.03168235
line427,555.817757445,559.40408179,517.392003837,460.868056977
line428,2754.6421346,2527.7056802,2775.90467948,2980.97012446
line429,1440.03167739,1440.03167741,1440.0316774,1440.0316774
line430,1092.47444731,1085.8579969,1091.13246225,1092.44521497
line431,966.081984527,1078.22587589,921.420543551,950.264989343
line432,595.600818376,563.064330191,567.314427413,578.945993236
line433,1440.03168248,1440.03168238,1440.03168243,1440.03168243
line434,555.817757468,559.404081808,517.392003845,460.868056984
line435,826.647041328,810.419979004,804.321490692,834.338361891
line436,1440.03167797,1440.03167801,1440.03167799,1440.03167798
line437,1617.05832834,1615.38271609,1613.6977121,1615.84650019
line438,966.081984529,1078.22587589,921.420543552,950.264989344
line439,1211.01427848,1201.92763988,1233.43183758,1249.67261726
line440,1440.03168229,1440.03168221,1440.03168226,1440.03168226
line441,555.817757451,559.404081805,517.39200384,460.868056982
line442,890.562396667,868.868987427,884.275285426,877.364359444
line443,1440.03167971,1440.03167969,1440.03167969,1440.03167974
line444,1261.99009834,1260.18153994,1270.88294009,1267.86880231
line445,966.081984526,1078.22587589,921.420543551,950.264989343
line446,1290.82839012,1305.23878322,1326.19177165,1248.3225906
line447,1440.03168204,1440.03168197,1440.031682,1440.031682
line448,555.817757525,559.404081832,517.392003864,460.868057015
line449,962.919283628,985.614635072,1000.30384148,1013.71094401
line450,1440.03168086,1440.03168085,1440.03168086,1440.03168086
line451,1541.14090122,1536.32295339,1540.03990843,1537.15535731
line452,966.081984596,1078.22587593,921.420543577,950.264989363
line453,nan,nan,1778.2360449,nan
line454,1440.03168206,1440.03168199,1440.03168203,1440.03168202
line455,555.817757612,559.404081881,517.392003893,460.868057045
line456,538.281305101,544.555996783,527.482926572,533.916489695
line457,1440.03168108,1440.03168108,1440.03168108,1440.03168108
line458,1244.04726963,1245.25020436,1246.83322183,1248.59391412
line459,825.145042117,977.999081839,824.327434918,865.862909389
line460,2049.70696153,nan,nan,nan
line461,1439.99999706,1439.99999712,1439.99999957,1439.99999895
line462,1440.03168208,1440.03168201,1440.03168204,1440.03168204
line463,555.817757649,559.404081896,517.392003904,460.868057055
line464,2833.73324216,2913.53822874,2727.15319791,2926.96521508
line465,1051.14031314,1044.30570753,1046.32609753,1042.96517675
line466,825.145042096,977.999081825,824.3274349,865.862909375
line467,877.747742473,870.98520006,887.695572336,874.201773733
line468,955.153238229,960.779702981,952.037990291,938.882885559
line469,1439.99999748,1439.99999753,1439.99999964,1439.9999991
line470,1440.03168215,1440.03168208,1440.03168212,1440.03168211
line471,555.817757608,559.404081868,517.39200389,460.868057042
line472,668.488176175,671.74415531,669.709479984,671.108180679
line473,960.703709231,958.671719773,958.995620612,958.557707023
line474,825.145042134,977.999081842,824.327434913,865.862909384
line475,795.4233751,802.978936276,822.74113939,821.00027491
line476,1439.99999816,1439.99999814,1439.99999971,1439.99999931
line477,1440.03168247,1440.03168239,1440.03168242,1440.03168244
line478,555.81775786,559.404081986,517.392003972,460.868057136
line479,1030.30651508,1042.24000659,1042.82046767,1042.8370128
