line,no evs,unc,lf,lm,p
line28,7.78362084238e-08,7.96136224291e-08,7.7869978941e-08,7.70347629886e-08,7.80937462064e-08
line29,103.394210482,103.394210481,103.394210482,103.394210482,103.394210482
line30,922.910435944,2226.01345497,2224.38661171,2224.38671741,2224.38667341
line31,7944.67590473,17359.1331112,16963.041177,11821.885017,13027.1070201
line32,5.4626017655e-08,5.43926897547e-08,5.51708786864e-08,5.53069473169e-08,5.43979816103e-08
line33,103.394210463,103.394210463,103.394210463,103.394210463,103.394210463
line34,922.91043632,2226.01345535,2224.38661208,2224.38671779,2224.38667377
line35,2248.94567141,3367.61067939,3365.5171093,3365.51713079,3365.51715235
line36,7139.56170304,15339.8138089,16049.3699339,9275.64657391,11645.6776171
line37,3.86556888727e-08,4.0060682253e-08,3.83958681454e-08,3.8266478348e-08,3.91148217122e-08
line38,922.910435821,2226.01345485,2224.38661159,2224.38671729,2224.38667328
line39,452.790095063,1571.45510304,1569.36153295,1569.36155444,1569.361576
line40,1796.1555764,1796.1555764,1796.1555764,1796.1555764,1796.1555764
line41,7139.56170374,15339.8138086,16049.3699332,9275.64657467,11645.6776159
line42,5.57353760573e-06,5.5345559965e-06,5.51317210655e-06,5.54442437161e-06,5.53406387273e-06
line43,1.32174242315e-07,1.32266685196e-07,1.30796723484e-07,1.3086282369e-07,1.30083398175e-07
line44,922.910436218,2226.01345525,2224.38661198,2224.38671769,2224.38667368
line45,452.790094811,1571.45510279,1569.3615327,1569.36155419,1569.36157576
line46,1796.15557639,1796.15557639,1796.15557639,1796.15557639,1796.15557639
line47,7139.56170375,15339.8138086,16049.3699332,9275.64657468,11645.6776159
line48,6.48723877958e-06,6.45774319191e-06,6.42472153142e-06,6.45036484668e-06,6.47612850858e-06
line49,8.37316280219e-08,8.56749318139e-08,8.66677447813e-08,8.51298311394e-08,8.81330781789e-08
line50,922.910435348,2226.01345438,2224.38661111,2224.38671682,2224.38667281
line51,452.790094692,1571.45510267,1569.36153258,1569.36155407,1569.36157563
line52,7139.56170356,15339.8138083,16049.369933,9275.64657401,11645.6776157
line53,1.02821127664e-06,1.02694881267e-06,1.02678427557e-06,1.02529620691e-06,1.02319094144e-06
line54,5.9445314847e-06,5.87314884621e-06,5.89771103544e-06,5.91694257767e-06,5.88288564012e-06
line55,7.479897212e-08,7.32459454213e-08,7.55833508066e-08,7.33435490285e-08,7.42722937399e-08
line56,922.910435308,2226.01345434,2224.38661107,2224.38671678,2224.38667277
line57,452.790094787,1571.45510276,1569.36153268,1569.36155417,1569.36157573
line58,7139.56170357,15339.8138083,16049.369933,9275.64657404,11645.6776156
line59,5.76222338825e-07,5.62493276535e-07,5.59336626475e-07,5.51918728185e-07,5.51286536873e-07
line60,3.74601758583e-06,3.67603293639e-06,3.71623973177e-06,3.76733669612e-06,3.70497358265e-06
line61,9.26400001563e-08,9.30059300445e-08,9.23032752604e-08,9.38056015913e-08,9.14824418488e-08
line62,922.910435209,2226.01345424,2224.38661097,2224.38671668,2224.38667267
line63,452.790094973,1571.45510296,1569.36153286,1569.36155436,1569.36157591
line64,7138.43014926,15725.68442,15830.4321552,9208.99732098,11938.0242521
line65,176.105540408,925.166533671,922.135790299,922.135894074,922.135933271
line66,4.98318674588e-07,4.99536774096e-07,4.83726213478e-07,5.03097748699e-07,4.96205509246e-07
line67,3.57938888503e-06,3.5779227207e-06,3.5567433333e-06,3.61209858343e-06,3.58233777496e-06
line68,1.04041518192e-07,1.04314482378e-07,1.02492067486e-07,1.035892688e-07,1.0161087944e-07
line69,922.910435193,2226.01345422,2224.38661095,2224.38671666,2224.38667266
line70,452.790094953,1571.45510293,1569.36153285,1569.36155434,1569.36157589
line71,7138.43014926,15725.68442,15830.4321552,9208.99732104,11938.0242522
line72,76.2353573702,825.296350633,822.265607262,822.265711038,822.265750235
line73,99.8701830452,99.8701830452,99.8701830452,99.8701830454,99.8701830452
line74,8.76234140609e-07,8.83326394899e-07,8.83797228481e-07,8.86352877556e-07,8.7971552733e-07
line75,4.9609793209e-06,4.93387368072e-06,4.96985981603e-06,4.95344210994e-06,4.93460418959e-06
line76,1.94628691673e-08,1.90746852594e-08,1.93015648112e-08,1.87404844627e-08,1.93463556595e-08
line77,452.790094988,1571.45510297,1569.36153288,1569.36155437,1569.36157593
line78,7138.43014926,15725.68442,15830.4321552,9208.99732104,11938.0242522
line79,4.36097749481e-07,4.49936779426e-07,4.28247173895e-07,4.45519243635e-07,4.38459123816e-07
line80,4.09843844219e-06,4.08339358128e-06,4.08581018296e-06,4.08810460468e-06,4.08688444514e-06
line81,9.54888965551e-09,9.39097422191e-09,9.76509975239e-09,9.6087953231e-09,9.65367886907e-09
line82,452.790094942,1571.45510292,1569.36153283,1569.36155433,1569.36157588
line83,7138.43014928,15725.68442,15830.4321552,9208.99732109,11938.0242522
line84,5.37366298084e-07,5.54202758688e-07,5.43936176457e-07,5.46204079637e-07,5.52261682916e-07
line85,4.2917345153e-06,4.27691849414e-06,4.27489377499e-06,4.27393320556e-06,4.27765361555e-06
line86,2.18884162766e-08,2.20715163224e-08,2.17414521941e-08,2.18820302558e-08,2.16041042546e-08
line87,7138.43014924,15725.68442,15830.4321552,9208.99732099,11938.0242522
line88,3.94072755967e-07,3.8619237841e-07,3.94200235018e-07,4.01260033629e-07,3.94590525354e-07
line89,4.12494814455e-06,4.11971932107e-06,4.11116653592e-06,4.11016306924e-06,4.10875185632e-06
line90,4.02352067355e-08,4.00796056488e-08,4.13297669217e-08,4.013349438e-08,4.08944027799e-08
line91,7138.43014924,15725.68442,15830.4321552,9208.997321,11938.0242522
line92,5.00391874546e-06,5.02948767636e-06,5.0410013671e-06,4.98351207163e-06,5.00079432081e-06
line93,1.70351988008e-07,1.65032448621e-07,1.70867899107e-07,1.69031193747e-07,1.73263316798e-07
line94,7138.43014924,15725.68442,15830.4321552,9208.99732101,11938.0242522
line95,6.86022166899e-06,6.8482628369e-06,6.85941304475e-06,6.84557042674e-06,6.82504263459e-06
line96,9.28178337923e-08,9.01697618544e-08,9.19857606979e-08,9.31142479141e-08,9.26129586223e-08
line97,7138.43014921,15725.68442,15830.4321552,9208.99732094,11938.0242522
line98,7.44995543999e-06,7.41170442629e-06,7.41316389189e-06,7.36619205671e-06,7.43947767417e-06
line99,5.67692849444e-08,5.68364046712e-08,5.75366250391e-08,5.5844410867e-08,5.63382648524e-08
line100,7138.43014917,15725.6844199,15830.4321552,9208.99732078,11938.0242522
line101,1.02214593766e-06,1.01272146973e-06,1.01391130432e-06,1.01310364569e-06,1.01391935207e-06
line102,1.90543893084e-08,1.8942094377e-08,1.88826485652e-08,1.9185444237e-08,1.9139088249e-08
line103,3645.63657217,6312.22112325,4902.42346326,4439.20057786,5054.65125565
line104,5439.52546838,14667.4625374,14878.7679829,8190.0967082,12488.4517163
line105,1.21111029171e-06,1.23102781734e-06,1.23723492377e-06,1.23222917518e-06,1.22262440128e-06
line106,3645.63657213,6312.22112316,4902.42346315,4439.20057774,5054.65125556
line107,5439.52546836,14667.4625374,14878.7679829,8190.09670819,12488.4517163
line108,1.3345096145e-06,1.3257452705e-06,1.33149775648e-06,1.33453818114e-06,1.33130941755e-06
line109,3645.63657217,6312.22112322,4902.42346322,4439.20057781,5054.65125564
line110,5439.52546836,14667.4625375,14878.7679829,8190.09670836,12488.4517164
line111,1.08775948468e-06,1.09258813434e-06,1.09228744196e-06,1.09247536982e-06,1.09263417987e-06
line112,3645.6365722,6312.22112329,4902.42346332,4439.20057794,5054.65125573
line113,5439.52546836,14667.4625375,14878.767983,8190.09670838,12488.4517165
line114,1.08025944288e-06,1.08451914513e-06,1.08483848072e-06,1.08459763589e-06,1.08446756683e-06
line115,3645.63657215,6312.2211232,4902.42346319,4439.20057779,5054.65125559
line116,2473.60944649,4813.28765596,5236.72679822,4713.16314934,5227.62723243
line117,5149.66066446,13345.6230159,13397.5108698,6817.10960811,11081.4321729
line118,1.03979437976e-06,1.04432232323e-06,1.04913899513e-06,1.04518420448e-06,1.04598502291e-06
line119,3645.63657219,6312.22112327,4902.42346328,4439.20057787,5054.65125569
line120,2.64085549055e-08,2.6542571627e-08,2.68458327935e-08,2.66497145353e-08,2.65713265984e-08
line121,2473.60944613,4813.28765558,5236.72679785,4713.16314896,5227.62723207
line122,5149.66066447,13345.6230159,13397.5108698,6817.10960812,11081.4321729
line123,9.45706657181e-07,9.50212733742e-07,9.49913228568e-07,9.46913067805e-07,9.45355419959e-07
line124,3645.63657218,6312.22112326,4902.42346321,4439.20057781,5054.65125561
line125,3.29402727131e-08,3.32628353473e-08,3.36478462687e-08,3.3858899038e-08,3.38219564784e-08
line126,2473.60944589,4813.2876553,5236.7267976,4713.1631487,5227.62723181
line127,5149.66066445,13345.6230159,13397.5108698,6817.10960813,11081.4321729
line128,1.1450596576e-06,1.14730802811e-06,1.14320434321e-06,1.14866392195e-06,1.14581670885e-06
line129,3645.6365722,6312.22112331,4902.42346323,4439.20057783,5054.65125562
line130,6.25163822279e-08,6.22228933252e-08,6.24707805136e-08,6.21740411251e-08,6.17513826679e-08
line131,1493.48358318,2243.80442611,2240.76858526,2240.76865367,2240.76872543
line132,2591.98478986,4936.80000181,5089.41089682,5088.13916097,5090.07012013
line133,5149.66066442,13345.6230159,13397.5108698,6817.10960813,11081.4321729
line134,1.26522081303e-06,1.26788897247e-06,1.26617271624e-06,1.26610814698e-06,1.26554992617e-06
line135,3645.63657217,6312.22112324,4902.42346321,4439.20057781,5054.65125562
line136,2.88205977364e-08,2.83552019401e-08,2.90620253746e-08,2.91782224512e-08,2.92612723849e-08
line137,1493.48358324,2243.80442618,2240.76858532,2240.76865373,2240.7687255
line138,2591.98478986,4936.80000182,5089.41089682,5088.13916097,5090.07012013
line139,5149.66066444,13345.6230159,13397.5108698,6817.10960814,11081.4321729
line140,1.45227321104e-06,1.45607937263e-06,1.45564853896e-06,1.45402173115e-06,1.45396635912e-06
line141,3645.63657216,6312.22112321,4902.42346313,4439.20057772,5054.65125554
line142,1.82424492944e-08,1.91962866503e-08,1.93569369003e-08,1.9021439544e-08,1.89302601507e-08
line143,1493.48358321,2243.80442615,2240.76858529,2240.7686537,2240.76872546
line144,2591.98478985,4936.8000018,5089.41089681,5088.13916096,5090.07012012
line145,5149.6606645,13345.6230159,13397.5108698,6817.10960813,11081.4321729
line146,9.87129723993e-07,9.96071624066e-07,9.9142644725e-07,9.82727413247e-07,9.72678475881e-07
line147,3645.63657213,6312.22112316,4902.42346309,4439.20057768,5054.6512555
line148,3.31963911987e-08,3.36575666714e-08,3.48435859772e-08,3.48575055291e-08,3.46630055118e-08
line149,1493.48358324,2243.80442618,2240.76858532,2240.76865373,2240.76872549
line150,736.482237519,736.48223751,736.482237511,736.482237509,736.48223751
line151,2667.59060705,5162.82021599,5273.17531959,5273.17541272,5273.17558267
line152,5149.66066447,13345.6230159,13397.5108698,6817.10960813,11081.4321729
line153,1.69394845447e-06,1.70507688214e-06,1.70839626596e-06,1.70165171728e-06,1.66689298023e-06
line154,3645.63657216,6312.22112322,4902.42346316,4439.20057775,5054.65125556
line155,2.56272508852e-08,2.52406016834e-08,2.5206822826e-08,2.52792062111e-08,2.46249952994e-08
line156,1493.48358303,2243.80442596,2240.76858511,2240.76865352,2240.76872528
line157,736.482237426,736.482237416,736.482237416,736.482237417,736.482237416
line158,2667.59060692,5162.82021587,5273.17531947,5273.1754126,5273.17558255
line159,5149.66066456,13345.6230159,13397.5108697,6817.10960808,11081.4321728
line160,1.1932773918e-06,1.19534244321e-06,1.21755708346e-06,1.20464879404e-06,1.21506297419e-06
line161,1518.89559537,1518.89559537,1518.89559537,1518.89559537,1518.89559537
line162,3559.24689205,5776.62903741,4563.38929933,4117.75335214,4811.35783854
line163,2.88383647945e-08,2.9178213969e-08,2.91868788773e-08,2.91877568441e-08,2.85912499727e-08
line164,1493.48358292,2243.80442586,2240.768585,2240.76865341,2240.76872517
line165,736.482237416,736.482237404,736.482237404,736.482237405,736.482237405
line166,2667.59060708,5162.82021602,5273.17531962,5273.17541275,5273.17558271
line167,5149.66066452,13345.6230159,13397.5108697,6817.10960808,11081.4321728
line168,4.54818030267e-07,4.55031679964e-07,4.5557307438e-07,4.48581515548e-07,4.46481089249e-07
line169,1518.8955954,1518.8955954,1518.8955954,1518.8955954,1518.8955954
line170,3559.24689204,5776.62903742,4563.38929934,4117.75335215,4811.35783854
line171,1.66482466204e-08,1.77562735711e-08,1.7769437798e-08,1.72930046181e-08,1.70786064543e-08
line172,1493.48358302,2243.80442596,2240.7685851,2240.76865351,2240.76872527
line173,1.01192796288e-05,1.00473140073e-05,1.00483154019e-05,1.00486174755e-05,1.00492276677e-05
line174,736.482232677,736.482232678,736.482232677,736.482232678,736.482232678
line175,2667.59060744,5162.82021638,5273.17531999,5273.17541311,5273.17558307
line176,5149.66066447,13345.6230159,13397.5108697,6817.10960808,11081.4321728
line177,1518.8955954,1518.8955954,1518.8955954,1518.8955954,1518.8955954
line178,3476.22961147,4730.64686253,4897.64785505,4740.44346224,4923.83220462
line179,2267.66683087,3758.35210468,3757.1884161,3757.18841807,3757.18842133
line180,4.45207848904e-08,4.38045287361e-08,4.40220284595e-08,4.41778116078e-08,4.48119632372e-08
line181,1493.483583,2243.80442594,2240.76858508,2240.76865349,2240.76872525
line182,9.54460533639e-06,9.46953088055e-06,9.46772547628e-06,9.46349915398e-06,9.46994547949e-06
line183,736.482232696,736.482232699,736.4822327,736.482232698,736.4822327
line184,2667.59060757,5162.82021652,5273.17532012,5273.17541325,5273.1755832
line185,5149.66066446,13345.6230159,13397.5108698,6817.10960809,11081.4321728
line186,3476.22961146,4730.64686245,4897.64785497,4740.44346217,4923.83220455
line187,2267.66683088,3758.35210469,3757.18841611,3757.18841808,3757.18842134
line188,2.82019358209e-08,2.74799704448e-08,2.791894561e-08,2.84595913291e-08,2.77980576171e-08
line189,1493.48358309,2243.80442603,2240.76858517,2240.76865358,2240.76872534
line190,3.61938752347e-07,3.54820642516e-07,3.56556052222e-07,3.55080116846e-07,3.56096195703e-07
line191,1.07645128476e-05,1.06849513883e-05,1.07112744853e-05,1.06875490385e-05,1.06816784231e-05
line192,736.482232699,736.4822327,736.482232699,736.482232699,736.482232698
line193,2667.59060746,5162.8202164,5273.17532001,5273.17541314,5273.17558309
line194,5149.66066447,13345.6230159,13397.5108697,6817.10960807,11081.4321728
line195,3476.22961147,4730.64686248,4897.647855,4740.4434622,4923.83220458
line196,1886.10988164,3376.79515545,3375.63146687,3375.63146884,3375.6314721
line197,381.556949218,381.55694922,381.55694922,381.55694922,381.55694922
line198,4.59769074557e-08,4.58655140344e-08,4.61082753533e-08,4.55389290571e-08,4.64106772276e-08
line199,1493.48358306,2243.804426,2240.76858514,2240.76865355,2240.76872531
line200,2.32695252098e-07,2.32435082438e-07,2.30393882439e-07,2.30577685165e-07,2.32137228854e-07
line201,1.01860765501e-05,1.00912901605e-05,1.01325363476e-05,1.0122061842e-05,1.01019780627e-05
line202,736.482232577,736.482232578,736.482232578,736.482232577,736.482232577
line203,2667.59060745,5162.8202164,5273.17532,5273.17541313,5273.17558308
line204,5149.66066443,13345.6230159,13397.5108697,6817.10960809,11081.4321728
line205,2777.65251045,2777.65251045,2777.65251045,2777.65251045,2777.65251045
line206,1822.15344466,4257.5899574,4141.15010179,4141.15015643,4141.15024417
line207,1886.10988164,3376.79515546,3375.63146688,3375.63146884,3375.63147211
line208,381.556949356,381.556949353,381.556949354,381.55694936,381.556949352
line209,1.18382556344e-08,1.19664132525e-08,1.20188460314e-08,1.18086813966e-08,1.18991282575e-08
line210,1493.48358297,2243.80442591,2240.76858505,2240.76865346,2240.76872523
line211,9.6054827733e-06,9.54649895069e-06,9.54291997981e-06,9.5654843789e-06,9.57956895713e-06
line212,736.482232558,736.482232557,736.482232557,736.482232559,736.482232557
line213,2667.59060756,5162.82021651,5273.17532011,5273.17541324,5273.1755832
line214,5149.66066446,13345.6230159,13397.5108697,6817.10960806,11081.4321728
line215,2777.65251046,2777.65251046,2777.65251046,2777.65251046,2777.65251046
line216,1822.15344456,4257.5899573,4141.15010169,4141.15015633,4141.15024407
line217,381.556948818,381.556948825,381.556948818,381.556948822,381.556948817
line218,7.15309245883e-09,6.94123162467e-09,7.25404805391e-09,7.04214981336e-09,7.17067261772e-09
line219,1493.48358296,2243.8044259,2240.76858504,2240.76865345,2240.76872521
line220,9.09910042342e-06,9.02306924212e-06,9.02866599273e-06,8.98548961861e-06,9.00115326251e-06
line221,736.482232579,736.482232578,736.482232578,736.482232578,736.482232578
line222,2667.59060751,5162.82021645,5273.17532005,5273.17541318,5273.17558314
line223,5149.66066447,13345.6230159,13397.5108697,6817.10960807,11081.4321728
line224,2777.65251046,2777.65251046,2777.65251046,2777.65251046,2777.65251046
line225,1822.15344453,4257.58995728,4141.15010167,4141.1501563,4141.15024404
line226,381.556948534,381.556948534,381.556948529,381.556948531,381.556948534
line227,1493.48358305,2243.80442598,2240.76858512,2240.76865354,2240.7687253
line228,9.46355403966e-06,9.46062581141e-06,9.40512885595e-06,9.40983393171e-06,9.42275909613e-06
line229,736.482232588,736.482232587,736.482232587,736.482232587,736.482232586
line230,2667.59060746,5162.8202164,5273.17532,5273.17541313,5273.17558309
line231,5149.66066451,13345.6230159,13397.5108697,6817.10960808,11081.4321728
line232,1822.15344457,4257.58995732,4141.15010171,4141.15015634,4141.15024409
line233,1.77531787652e-07,1.78566292483e-07,1.80409293213e-07,1.77912081192e-07,1.81943926881e-07
line234,381.556948178,381.556948184,381.556948177,381.556948177,381.556948177
line235,1493.48358301,2243.80442596,2240.76858512,2240.76865352,2240.76872527
line236,8.1144834555e-06,8.08090269285e-06,8.03576779557e-06,8.06722196272e-06,8.09409767862e-06
line237,736.482232632,736.482232633,736.482232632,736.482232629,736.482232631
line238,2667.59060737,5162.82021631,5273.17531992,5273.17541305,5273.175583
line239,5149.66066448,13345.6230159,13397.5108697,6817.10960808,11081.4321728
line240,1822.15344459,4257.58995734,4141.15010173,4141.15015636,4141.15024411
line241,381.55694828,381.556948284,381.556948283,381.556948279,381.556948282
line242,1493.48358283,2243.80442577,2240.76858491,2240.76865331,2240.76872508
line243,9.87424965896e-06,9.86258133679e-06,9.83082815733e-06,9.85962581957e-06,9.89343512721e-06
line244,736.482232753,736.482232752,736.482232749,736.48223275,736.482232752
line245,2667.59060736,5162.8202163,5273.1753199,5273.17541303,5273.17558298
line246,5149.66066452,13345.6230159,13397.5108698,6817.10960811,11081.4321728
line247,1199.20384259,2321.36674283,2319.26662905,2319.26667808,2319.2667541
line248,622.949602,1936.22321451,1821.88347268,1821.88347829,1821.88349001
line249,381.556948385,381.556948384,381.556948384,381.556948383,381.556948385
line250,1493.48358241,2243.80442535,2240.76858448,2240.7686529,2240.76872467
line251,9.28727098339e-06,9.21824872113e-06,9.23195169796e-06,9.22143353058e-06,9.1851588711e-06
line252,736.482232698,736.482232697,736.482232697,736.482232696,736.482232697
line253,2667.5906073,5162.82021624,5273.17531985,5273.17541297,5273.17558293
line254,212.371698937,212.371698938,212.371698938,212.371698937,212.371698937
line255,5158.42725376,13401.1817986,13416.9707533,6819.583883,11087.1151461
line256,381.556948467,381.556948467,381.556948467,381.556948467,381.556948467
line257,1493.48358264,2243.80442558,2240.76858472,2240.76865314,2240.76872489
line258,4.11574034586e-06,4.10804428705e-06,4.14743309976e-06,4.0834905256e-06,4.10280447453e-06
line259,736.482232693,736.482232692,736.482232692,736.482232693,736.482232692
line260,2667.59060759,5162.82021654,5273.17532014,5273.17541327,5273.17558322
line261,212.371698911,212.371698912,212.371698913,212.371698911,212.371698911
line262,5158.42725371,13401.1817986,13416.9707533,6819.58388303,11087.1151462
line263,381.556948477,381.556948477,381.556948477,381.556948477,381.556948477
line264,1493.48358319,2243.80442614,2240.76858527,2240.76865368,2240.76872545
line265,2.97769340146e-06,2.98880829825e-06,2.9725146226e-06,3.00074773572e-06,3.0191691923e-06
line266,736.482232644,736.482232643,736.482232645,736.482232642,736.482232644
line267,567.225422046,1317.27748383,1314.24273035,1314.24278003,1314.24286725
line268,2100.36518558,3845.54273274,3958.93258983,3958.93263328,3958.93271601
line269,212.371698848,212.371698849,212.371698849,212.37169885,212.371698848
line270,175.089927617,175.089927615,175.089927615,175.089927615,175.089927615
line271,5061.04889384,13296.8399087,13374.647632,6765.29245822,11135.3853911
line272,1493.48358329,2243.80442625,2240.76858538,2240.76865379,2240.76872555
line273,2.02356826495e-06,2.02698663051e-06,2.02955098859e-06,2.04586246197e-06,2.02879709168e-06
line274,736.48223251,736.482232514,736.482232516,736.482232511,736.482232513
line275,567.225422044,1317.27748383,1314.24273034,1314.24278002,1314.24286725
line276,2100.3651853,3845.54273247,3958.93258955,3958.932633,3958.93271573
line277,212.371698895,212.371698896,212.371698898,212.371698897,212.371698896
line278,175.089927724,175.089927722,175.089927727,175.089927723,175.089927723
line279,5061.04889384,13296.8399087,13374.647632,6765.29245823,11135.3853911
line280,1493.48358304,2243.80442599,2240.76858513,2240.76865354,2240.7687253
line281,3.55412696337e-07,3.57435451044e-07,3.52107140759e-07,3.54594995291e-07,3.51546237506e-07
line282,736.482232896,736.482232899,736.482232899,736.482232894,736.482232899
line283,2100.36518536,3845.54273252,3958.93258962,3958.93263306,3958.93271579
line284,212.371698886,212.371698887,212.371698887,212.371698886,212.371698886
line285,175.089927616,175.089927617,175.089927617,175.089927613,175.089927614
line286,4140.95025094,10184.6068177,10655.0154407,7911.25232368,10008.7599416
line287,5374.94850647,11532.8671408,9281.75075154,6905.90021049,9121.97177424
line288,1493.48358301,2243.80442596,2240.7685851,2240.76865351,2240.76872527
line289,2.4812659275e-07,2.55251601817e-07,2.43881734966e-07,2.50818727081e-07,2.54270678996e-07
line290,150.066776949,150.066776948,150.066776949,150.066776949,150.066776949
line291,586.415456112,586.415456108,586.415456109,586.415456106,586.415456107
line292,2100.36518539,3845.54273254,3958.93258963,3958.93263309,3958.93271581
line293,212.371698897,212.371698899,212.371698897,212.371698897,212.371698898
line294,175.089927714,175.089927715,175.089927714,175.089927713,175.089927714
line295,4140.95025088,10184.6068177,10655.0154407,7911.25232363,10008.7599415
line296,5374.94850649,11532.8671408,9281.75075155,6905.90021051,9121.97177424
line297,150.066776922,150.066776924,150.066776923,150.066776923,150.066776923
line298,586.415456239,586.415456229,586.415456229,586.415456236,586.415456237
line299,2100.36518565,3845.54273282,3958.9325899,3958.93263335,3958.93271608
line300,212.371698884,212.371698881,212.371698885,212.371698885,212.371698883
line301,175.089927707,175.089927708,175.089927708,175.089927708,175.089927709
line302,4140.95025089,10184.6068177,10655.0154407,7911.25232363,10008.7599415
line303,5374.94850647,11532.8671408,9281.75075154,6905.90021049,9121.97177423
line304,150.06677686,150.066776859,150.06677686,150.06677686,150.06677686
line305,586.415456336,586.415456334,586.415456328,586.415456329,586.415456326
line306,2100.36518563,3845.54273278,3958.93258987,3958.93263332,3958.93271605
line307,212.371698891,212.371698893,212.371698892,212.371698893,212.371698894
line308,175.08992769,175.089927694,175.089927691,175.089927693,175.089927692
line309,4140.95025092,10184.6068177,10655.0154407,7911.25232366,10008.7599416
line310,5374.94850658,11532.8671409,9281.75075161,6905.9002106,9121.97177431
line311,150.066776856,150.066776856,150.066776856,150.066776856,150.066776856
line312,586.415456496,586.415456493,586.415456494,586.415456494,586.415456487
line313,2100.36518561,3845.54273277,3958.93258986,3958.93263331,3958.93271604
line314,212.371698865,212.371698866,212.371698866,212.371698866,212.371698866
line315,175.08992774,175.089927741,175.089927743,175.089927742,175.089927743
line316,1907.20622693,3406.40559159,3405.23525654,3405.23525874,3405.23526109
line317,3477.17939074,9601.51794872,10185.874154,8218.81532119,9943.62527684
line318,5374.9485067,11532.8671409,9281.75075155,6905.90021062,9121.97177422
line319,150.066776838,150.066776838,150.066776838,150.066776838,150.066776838
line320,586.415456443,586.415456444,586.415456445,586.415456441,586.415456443
line321,212.37169883,212.371698829,212.37169883,212.371698832,212.37169883
line322,175.089927653,175.089927654,175.089927655,175.089927654,175.089927654
line323,1907.20622699,3406.40559164,3405.2352566,3405.23525879,3405.23526114
line324,3477.17939075,9601.51794872,10185.874154,8218.8153212,9943.62527684
line325,5374.94850664,11532.8671408,9281.75075141,6905.9002105,9121.97177406
line326,586.415456441,586.415456441,586.415456441,586.415456441,586.415456441
line327,212.371698829,212.371698835,212.371698829,212.37169883,212.37169883
line328,175.089927627,175.089927622,175.089927625,175.089927625,175.089927624
line329,1907.20622702,3406.40559168,3405.23525663,3405.23525882,3405.23526118
line330,784.953354818,784.953354818,784.953354818,784.953354818,784.953354818
line331,3866.62725869,9945.97898793,10500.1093382,8570.18597355,10250.5590704
line332,5374.94850599,11532.8671406,9281.75075118,6905.90021001,9121.97177386
line333,212.371698844,212.371698845,212.371698845,212.371698845,212.371698845
line334,175.089927587,175.089927587,175.089927587,175.089927587,175.089927587
line335,1907.20622699,3406.40559164,3405.2352566,3405.23525879,3405.23526114
line336,784.953354824,784.953354824,784.953354824,784.953354824,784.953354824
line337,1071.40107554,4832.98696672,4812.87653716,4812.93172362,4812.87657353
line338,2935.92872957,7401.70884787,8451.18774413,6992.61812536,8710.50687656
line339,5374.94850752,11532.8671412,9281.75075182,6905.9002112,9121.9717744
line340,212.371698848,212.371698848,212.371698847,212.371698846,212.371698846
line341,175.089927582,175.089927582,175.089927582,175.089927582,175.089927582
line342,913.167277046,913.167277046,913.167277046,913.167277046,913.167277046
line343,994.038949937,2493.2383146,2492.06797956,2492.06798175,2492.0679841
