line246,0.00435522667842
line247,0.00935367477276
line248,0.312074238397
line249,0.113130024313
line250,0.0166536598868
line251,0.0194332465646
line252,1.5208022102e-12
line253,0.00556419361532
line254,7.25861534003e-05
line255,4.68527187211
line256,1.67098568768
line257,0.0547026176472
line258,0.016617964211
line259,2.54299589882e-13
line260,0.0935379129702
line261,0.00011747885198
line262,0.00513019850053
line263,0.0228532525184
line264,0.128982356632
line265,0.0305726615659
line266,1.07474835213e-12
line267,0.000866252643002
line268,0.896655154969
line269,0.00021687645617
line270,0.000354828830888
line271,0.482883363498
line272,10.2766555253
line273,0.0345967198356
line274,8.72032808246e-13
line275,0.000400442973906
line276,0.000253804102718
line277,0.000214086985695
line278,0.00579777978958
line279,0.00153675580012
line280,0.215651111935
line281,0.0388709924979
line282,1.00364358917e-12
line283,0.888301039377
line284,0.000125398622768
line285,0.0108528772942
line286,0.00168104958042
line287,0.818379229177
line288,0.00542981523925
line289,0.1541650495
line290,1.10280629084e-13
line291,0.742780500014
line292,0.00129892195531
line293,0.000142529433035
line294,0.00680830793875
line295,0.00518773507829
line296,0.0185515444766
line297,3.66261293756
line298,0.0300062239968
line299,0.00085499595408
line300,0.000197109216281
line301,0.00117850331321
line302,0.00356684212996
line303,0.549023527016
line304,0.0249989743682
line305,0.0436407588114
line306,0.000171561813086
line307,0.000918356836869
line308,0.00762005409495
line309,0.00919316232823
line310,0.123412967203
line311,0.00432765409588
line312,0.0437948860238
line313,7.75820817368e-05
line314,0.00375551932226
line315,0.0106444738734
line316,0.00138326428421
line317,0.107136277784
line318,3.70968246003
line319,0.00076718817277
line320,0.0336202523473
line321,0.206775759404
line322,0.0109001006102
line323,0.000309374246115
line324,0.0216892742836
line325,2.0796853469
line326,0.624344844625
line327,0.0107108724961
line328,0.00626179076887
line329,0.000879055063466
line330,0.00096122609345
line331,0.0657952474039
line332,3.42179059355
line333,0.991490829899
line334,0.00322002228197
line335,0.00354827713758
line336,0.00528228414994
line337,0.000689241376541
line338,0.245076167881
line339,0.752732821962
line340,0.00404510410201
line341,0.00061305460289
line342,0.00884836041888
line343,0.463180987999
line344,0.056134990663
line345,0.0200235491719
line346,0.769174378317
line347,0.00976223944415
line348,0.0491610029896
line349,0.0903446751368
line350,0.00152783985507
line351,0.00264908988638
line352,0.599615106571
line353,0.0116923474706
line354,3.87062182457
line355,0.00401789789211
line356,0.000865867027436
line357,0.915410657816
line358,0.0132263455918
line359,0.00430328507164
line360,0.00498777134374
line361,0.000975051140715
line362,0.49444785747
line363,0.0302149906433
line364,0.00205668939091
line365,0.00518114594472
line366,0.000649466592351
line367,0.690836685375
line368,0.0225874783526
line369,0.00211865210675
line370,0.00626699312753
line371,0.000768720463164
line372,0.126325718916
line373,0.0734576150737
line374,0.00292144579287
line375,0.00603972270294
line376,0.000864223804957
line377,0.0188093520792
line378,0.472198292856
line379,0.00871460191446
line380,0.00210232966013
line381,0.0418001783117
line382,0.00106959495237
line383,0.0142112142769
line384,0.00778591453466
line385,0.0349142462785
line386,9.8530734528e-13
line387,0.0022585368421
line388,0.180757621693
line389,0.000710074399898
line390,0.380492806973
line391,0.000948373349665
line392,0.00149436574479
line393,1.81950016849
line394,0.000839883848548
line395,0.00709573935273
line396,0.450154072108
line397,0.144982191727
line398,0.00209481195476
line399,9.51294811838e-13
line400,0.00395472247826
line401,0.0574142135507
line402,0.0181728441959
line403,0.100227579058
line404,0.00335200300841
line405,9.53403823707e-14
line406,0.0250634381762
line407,0.0974269868285
line408,0.00342440032669
line409,1.13099437506
line410,7.62847227758e-12
line411,0.00515618700693
line412,1.05983547853
line413,0.140424559214
line414,0.00163261493699
line415,3.97730470806
line416,4.34123786051e-13
line417,0.0129403531233
line418,5.90452861216e-13
line419,0.103625238643
line420,0.0127148398507
line421,1.1867056357
line422,1.91577284892e-12
line423,0.000276506109348
line424,5.20796891093e-12
line425,0.849453239318
line426,2.14074717237e-13
line427,0.165363106443
line428,0.243651636072
line429,2.20502546492e-12
line430,0.000743574757111
line431,7.58221034713e-13
line432,0.293447505859
line433,0.0468971238767
line434,0.351414478759
line435,0.148272769152
line436,2.5910902112e-12
line437,0.00218219243476
line438,1.1490498995e-13
line439,0.249079280645
line440,0.281261773271
line441,0.238404005502
line442,0.112427522795
line443,2.15868126458e-12
line444,0.0014165614686
line445,2.99949475147e-13
line446,0.388731417679
line447,0.423481359805
line448,0.276336416262
line449,0.0896836086704
line450,5.20609316908e-13
line451,0.00559178842708
line452,8.48544054281e-13
line453,1.32286284631
line454,0.318496724916
line455,0.172480120516
line456,0.200321621789
line457,8.93507745345e-14
line458,0.0241219818687
line459,4.36289625553e-13
line460,0.488591050882
line461,0.384402583549
line462,0.0588772878001
line463,0.31413359759
line464,0.242946270456
line465,0.247411958182
line466,3.48750048606e-13
line467,0.481366190376
line468,2.98299965996
line469,0.231889925909
line470,4.60837442482e-06
line471,0.229891472824
line472,0.188312621921
line473,7.05159935136e-14
line474,4.56100908604e-12
line475,1.35520603865
line476,0.472497741883
line477,3.57635515211e-06
line478,0.14338046793
line479,0.164192011086
line480,9.9848734867e-13
line481,6.74626926241e-14
line482,0.671816544898
line483,0.168316526812
line484,0.790300799272
line485,5.0704682949e-06
line486,0.0648552708847
line487,0.0993638262327
line488,4.16128173807e-12
line489,7.54296960701e-14
line490,0.499993363873
line491,0.108634085667
line492,0.0262270082267
line493,0.131280138335
line494,1.21579312227e-05
line495,0.0187900897602
line496,0.173578080084
line497,3.23298917289e-12
line498,2.99626407559e-14
line499,0.850556234647
line500,0.368362849206
line501,5.8409537087e-05
line502,0.0553534531013
line503,2.72891973641e-05
line504,0.000560150760433
line505,5.71975137883
line506,9.9281053407e-13
line507,4.05831725511e-13
line508,4.97031162806
line509,0.382585001781
line510,0.198100336097
line511,1.38799031182e-05
line512,0.000243263644917
line513,0.9519067079
line514,0.949863540328
line515,0.258049304495
line516,1.8611411933
line517,0.40468339916
line518,0.555621994305
line519,0.000370501044768
line520,1.24250737066e-05
line521,0.000210532006118
line522,0.0857511938044
line523,0.658047744973
line524,2.83259916806e-13
line525,2.19839056649
line526,0.00944046926632
line527,0.321473199687
line528,0.000417725717432
line529,1.37583267679e-06
line530,12.2696995141
line531,0.10760161502
line532,1.86133059656e-13
line533,1.63238828175
line534,0.00877054844069
line535,0.245538289616
line536,0.000135155024168
line537,1.25120627009e-06
line538,0.242893274791
line539,2.69271633888
line540,0.0762311505914
line541,2.03726813197e-13
line542,2.32446020733
line543,0.0288985849194
line544,0.0336083802814
line545,5.04432932765e-05
line546,9.16513083819e-06
line547,1.39496377257
line548,0.0542202412412
line549,5.35450352117e-14
line550,0.848898718846
line551,0.0649930121797
line552,0.0575425621327
line553,0.0435996580449
line554,0.0010207975742
line555,1.68383558612e-07
line556,1.9796752081
line557,0.0808418638279
line558,5.31185875279e-14
line559,1.19006298196
line560,0.49394258559
line561,0.000342312830664
line562,0.00353004468167
line563,0.0120881117968
line564,37.8649489416
line565,0.036664388686
line566,2.84634294079e-13
line567,5.37636572496
line568,0.448651656077
line569,0.394827698867
line570,1.26598993131
line571,5.84586444651e-05
line572,6.5032658603
line573,22.7169059486
line574,0.0173449045303
line575,0.034916285618
line576,0.00488591807936
line577,1.00808295045e-05
line578,0.0036027431742
line579,0.612402584188
line580,7.25289333434
line581,0.00556547954702
line582,0.0213535807244
line583,0.00512207041267
line584,1.8713777197e-07
line585,2.27947159011
line586,0.0108721988163
line587,0.879694386423
line588,0.361620717881
line589,1.6245584541e-12
line590,0.0236630901776
line591,0.00438624626193
line592,3.32968014986e-06
line593,0.000410979255773
line594,0.0259304327436
line595,3.6571458164
line596,0.407410338731
line597,1.11198814875e-13
line598,0.0339691312957
line599,0.0238787253937
line600,7.96887033356e-06
line601,1.77123856641e-05
line602,0.091403486026
line603,0.0317908767491
line604,0.458434724247
line605,0.46369737897
line606,1.14067380346e-14
line607,0.0115817745196
line608,1.39698386192e-12
line609,2.01183945663e-13
line610,0.00214416185165
line611,0.280837158119
line612,5.95777329303e-06
line613,2.814613077e-05
line614,0.0228232094796
line615,0.0166399000127
line616,0.664984344193
line617,0.664461609143
line618,0.000370051143325
line619,7.26762011103
line620,2.39602842859e-13
line621,0.649417195574
line622,3.1398652904e-05
line623,0.079051516656
line624,0.37693610841
line625,0.00347037865681
line626,5.99412580706
line627,1.12389020411e-12
line628,0.0011238807885
line629,8.43296950456e-05
line630,0.000435467814634
line631,0.0292451410796
line632,0.0027221207519
line633,0.0125775931961
line634,2.26005379533e-13
line635,1.79339527301
line636,0.00151221788835
line637,0.0404673320445
line638,0.00040813380723
line639,0.03932647378
line640,1.12653128234e-13
line641,0.0401330987032
line642,0.000754723350826
line643,0.0510468324973
line644,27.4098982907
line645,4.323118471e-13
line646,0.00872502663677
line647,0.000404683784733
line648,0.104907209147
line649,0.0588986042807
line650,1.37972674876e-12
line651,0.00416963075066
line652,0.000323406162805
line653,0.0788843963365
line654,0.0451512076931
line655,3.64545229506e-12
line656,0.195361314816
line657,0.01258360714
line658,0.000415916075796
line659,0.0499496594889
line660,0.0170129268505
line661,3.82575821766e-12
line662,0.000372102226603
line663,0.00984556690416
line664,0.000669592968554
line665,0.0359828713542
line666,0.0346739691682
line667,1.79252010422e-12
line668,9.22654403493e-05
line669,0.0416046912931
line670,0.000801817906472
line671,0.0036188859759
line672,0.185783568995
line673,0.0958454601251
line674,2.57168198302e-13
line675,0.00157084431643
line676,0.0373426642612
line677,0.000229130211269
line678,0.00997815116951
line679,0.00317087320852
line680,0.304332196523
line681,5.03674005118e-14
line682,0.0327110984639
line683,7.78748535479e-05
line684,0.0347616115455
line685,0.00410932220932
line686,7.83760000527
line687,3.19876843246e-05
line688,0.0832449254632
line689,0.000360821021175
line690,0.0502029678504
line691,0.626735207485
line692,1.31238875831
line693,0.002894319868
line694,0.0604023568516
line695,0.000869212986449
line696,0.181197793789
line697,0.0800930020488
line698,0.00102590674417
line699,0.0146939156388
line700,8.86263973425e-05
line701,0.00305652088977
line702,0.00840205639557
line703,0.0533785009907
line704,0.00166531942582
line705,0.0385312993566
line706,0.0404198497855
line707,2.60394660664
line708,8.91641215171e-13
line709,0.000295776269665
line710,0.478657564988
line711,5.92697152736e-05
line712,0.0899520320036
line713,1.13093359764
line714,5.76997902775e-12
line715,3.43402204893e-05
line716,0.388515017334
line717,5.80409695334e-05
line718,0.189954934967
line719,0.130729630418
line720,6.06313477259e-12
line721,8.57172371344e-05
line722,0.137811937939
line723,0.000123386978497
line724,0.0442899499896
line725,0.399719144987
line726,0.0441076390203
line727,6.82375210207e-12
line728,9.14482937533e-05
line729,0.111356564981
line730,0.000102303294061
line731,0.0243476807846
line732,0.0506894968614
line733,0.0569764418947
line734,4.13112764655e-12
line735,0.000179840895082
line736,0.0756996804658
line737,7.00083060146e-05
line738,0.0542586309371
line739,0.0320890016154
line740,0.0308876284932
line741,6.49140560538e-12
line742,0.000208195166244
line743,0.0504026894579
line744,0.000104581847952
line745,0.00767672187792
line746,1.25969589507
line747,0.00216415554358
line748,0.0306420752005
line749,6.60753487516e-12
line750,0.000230090704079
line751,0.0398834272289
line752,0.000303486754517
line753,0.0784038881514
line754,0.0107051327379
line755,0.135077361534
line756,0.00160472354498
line757,0.0394167174399
line758,5.24585563591e-12
line759,0.000272697245405
line760,0.0256535036575
line761,0.000401604415866
line762,0.00375093894237
line763,3.28512612399
line764,0.000985057743345
line765,0.0554677920287
line766,4.37824248589e-12
line767,0.000365726996781
line768,0.00313312009029
line769,0.00122137802382
line770,0.0126867819714
line771,0.795527272636
line772,0.00214156227014
line773,0.00120950980571
line774,0.117059894739
line775,5.91478282213e-13
line776,0.00111736005464
line777,0.00158612226972
line778,0.00461793859698
line779,0.0104938215152
line780,0.0969983272529
line781,0.00146217869571
line782,0.00160049341922
line783,0.101289924397
line784,8.4298869584e-14
line785,0.00473215338567
line786,0.143631415997
line787,1.68488692815
line788,0.00212433345081
line789,0.00178782554706
line790,0.0709532085715
line791,1.42827926476
line792,0.204267793247
line793,0.00638089769224
line794,0.217896706493
line795,0.00114507677466
line796,0.00290992904712
line797,0.0724322024637
line798,6.9442359939e-13
line799,0.000745750184507
line800,0.0498280713818
line801,0.623833384746
line802,0.0570203247146
line803,0.000182184557147
line804,0.0422423312008
line805,0.0257984645747
line806,3.41970007867e-13
line807,0.000721872363661
line808,0.0424616619746
line809,0.00135484827072
line810,0.00740014041097
line811,1.21911707742e-12
line812,5.31765170532e-05
line813,0.0586614249967
line814,0.0120037321242
line815,1.65917978672e-12
line816,0.000991876250474
line817,0.0239850821715
line818,0.00161900115497
line819,0.0139830118649
line820,0.123449953468
line821,1.50041908919
line822,0.00974821386465
line823,1.66059025928e-12
line824,0.0966543245314
line825,0.00149696574172
line826,0.0181134647802
line827,0.0125842475615
line828,0.00988188749653
line829,0.0136458485018
line830,9.5115951785e-13
line831,0.00677989618726
line832,0.00183019464944
line833,0.027412336252
line834,0.00392512355082
line835,0.00322645747471
line836,1.61889258803
line837,0.00487273618858
line838,0.00170355214285
line839,0.0307991760447
line840,0.284204635204
line841,0.0670833825011
line842,0.00565368549554
line843,0.000276884271573
line844,0.0348002486423
line845,0.0216414588699
line846,0.0266031285331
line847,0.0226116942691
line848,0.0174488864177
line849,0.000923809143114
line850,0.00211145811557
line851,0.0144320983097
line852,6.71690429852e-12
line853,0.00306251415329
line854,0.00126842194538
line855,0.00736992394324
line856,0.00378296054024
line857,0.0105209892366
line858,1.26225080924e-11
line859,0.000300569863557
line860,0.0345813218368
line861,0.0194091701989
line862,0.00408134368921
line863,0.010930307016
line864,0.0351961896742
line865,1.60586904093e-11
line866,0.190793049442
line867,0.027516960942
line868,0.00227607837785
line869,0.0740445369075
line870,1.74028304936e-11
line871,0.000538893917031
line872,0.0229633206241
line873,0.178698894935
line874,0.00342493504417
line875,0.110493170779
line876,7.27595761418e-12
line877,0.00030644153965
line878,0.0423736717141
line879,0.000446621103066
line880,0.00951179236155
line881,0.135187625582
line882,7.97166067714e-12
line883,0.00124619306989
line884,0.00683508581424
line885,0.000286273601545
line886,0.826967411264
line887,0.00111644488096
line888,0.134763665697
line889,0.00987070096592
line890,0.0056285886457
line891,0.0121591659374
line892,0.00230866090873
line893,0.00215045580913
line894,0.00125532840184
line895,0.0944208103003
line896,0.0183026492484
line897,0.000271581607295
line898,0.00198972954069
line899,0.00343372560132
line900,0.484164736356
line901,1.58075260623
line902,0.00295485110751
line903,0.00212381209006
line904,0.00221693518798
line905,0.000469264400472
