line,no evs,unc,lf,lm
line31,9495.23445417,18657.2413679,18800.8138604,12866.1630317
line32,3.82445784898e-08,3.90967592872e-08,3.8793503064e-08,3.80798236991e-08
line33,681.802981944,1984.88535045,1983.2585341,1983.25868652
line34,1567.13235714,2499.31466662,2496.75819926,2496.75834841
line35,4394.82377432,9177.02713513,9255.52332561,9255.52345242
line36,9050.84875926,14926.2598383,14982.6134158,7145.41796982
line37,2.84431332816e-08,2.84958212726e-08,2.90128705918e-08,2.94526072736e-08
line38,1567.13235683,2499.31466632,2496.75819896,2496.7583481
line39,770.475422628,5176.55157818,5259.00210048,5259.0021414
line40,3624.34835172,4000.47555698,3996.52122516,3996.52131104
line41,9050.84875727,14926.2598386,14982.6134165,7145.41797107
line42,5.78445320314e-06,5.80545759816e-06,5.79222355726e-06,5.76235027278e-06
line43,2.23076854855e-07,2.26879073639e-07,2.25960722419e-07,2.27530165058e-07
line44,1567.13235713,2499.31466663,2496.75819927,2496.75834841
line45,770.475422421,5176.55157797,5259.00210027,5259.00214119
line46,3624.34835169,4000.47555695,3996.52122513,3996.52131101
line47,9050.84875728,14926.2598386,14982.6134165,7145.41797106
line48,4.21037637851e-06,4.27464541582e-06,4.25632056886e-06,4.25213908478e-06
line49,1.19375687726e-07,1.1441742557e-07,1.16395647067e-07,1.17318561338e-07
line50,1567.13235643,2499.31466592,2496.75819856,2496.7583477
line51,770.475422431,5176.55157798,5259.00210028,5259.00214121
line52,9050.84875828,14926.2598388,14982.6134167,7145.41797176
line53,1.59766116925e-06,1.59084962199e-06,1.59159230489e-06,1.59433023515e-06
line54,8.42622539978e-06,8.39820647565e-06,8.37791864638e-06,8.42835059317e-06
line55,6.22514313685e-08,6.15517096919e-08,6.09986787289e-08,6.10929142142e-08
line56,1567.13235627,2499.31466576,2496.7581984,2496.75834754
line57,770.475422449,5176.551578,5259.0021003,5259.00214123
line58,9050.84875826,14926.2598388,14982.6134167,7145.41797175
line59,6.07062533562e-07,6.0833464586e-07,6.1693897458e-07,6.23892881275e-07
line60,7.43657828155e-06,7.43346372172e-06,7.44845888049e-06,7.44925579593e-06
line61,9.8030463657e-08,9.65437249574e-08,9.67855860305e-08,9.7576015243e-08
line62,1567.13235628,2499.31466577,2496.75819841,2496.75834755
line63,770.475422388,5176.55157793,5259.00210023,5259.00214116
line64,7304.30663021,13890.947057,13703.7710304,5989.32118859
line65,2392.14252213,3665.05662832,3659.30754134,3659.30784581
line66,7.46931562845e-07,7.45681338676e-07,7.52032031053e-07,7.52439165566e-07
line67,6.57895885658e-06,6.59663584538e-06,6.59466504523e-06,6.63240545779e-06
line68,6.74437522345e-08,6.89500971408e-08,6.87602832428e-08,6.88930794616e-08
line69,1567.13235627,2499.31466576,2496.7581984,2496.75834754
line70,770.475422522,5176.55157807,5259.00210037,5259.0021413
line71,7304.3066302,13890.947057,13703.7710304,5989.32118866
line72,2060.11345251,2770.00785789,2767.75578418,2767.75594932
line73,332.029069625,895.048770443,891.551757162,891.551896495
line74,1.23609762003e-06,1.22660761827e-06,1.22423771616e-06,1.2291370129e-06
line75,6.83211995267e-06,6.81803428202e-06,6.84035304438e-06,6.84136171987e-06
line76,1.68280643231e-08,1.66582049842e-08,1.68884629206e-08,1.70802041291e-08
line77,770.475422425,5176.55157798,5259.00210027,5259.0021412
line78,7304.3066302,13890.947057,13703.7710304,5989.32118867
line79,1.32416698849e-06,1.3108630559e-06,1.32023320571e-06,1.30976338281e-06
line80,6.14522094662e-06,6.1433829056e-06,6.14845699555e-06,6.15396708794e-06
line81,7.78441654152e-09,8.12056398612e-09,8.00502344772e-09,8.13349400661e-09
line82,770.475422403,5176.55157795,5259.00210025,5259.00214118
line83,7304.30663008,13890.947057,13703.7710305,5989.32118872
line84,8.5491767524e-07,8.48480196744e-07,8.42290679906e-07,8.49005469321e-07
line85,6.0442350473e-06,6.05117436118e-06,6.0514907405e-06,6.05010686755e-06
line86,2.19139267606e-08,2.17682561815e-08,2.15214528317e-08,2.19544748531e-08
line87,7304.3066302,13890.947057,13703.7710304,5989.32118865
line88,4.40888879499e-07,4.47732733187e-07,4.34511939538e-07,4.34154518536e-07
line89,5.82223876388e-06,5.83225395779e-06,5.83320783636e-06,5.82890474374e-06
line90,4.07427899464e-08,4.07542275196e-08,4.20029859541e-08,4.14712408428e-08
line91,7304.30663021,13890.947057,13703.7710304,5989.32118863
line92,4.08827496336e-06,4.09738339325e-06,4.21593179503e-06,4.05864021992e-06
line93,1.0349172557e-07,1.06438188306e-07,1.02100392701e-07,1.05495168706e-07
line94,7304.3066302,13890.947057,13703.7710304,5989.32118863
line95,4.97160405281e-06,5.00385880392e-06,5.05090245498e-06,5.09335403367e-06
line96,9.51335682014e-08,9.75988295304e-08,9.72934024114e-08,9.55195032619e-08
line97,7304.30663021,13890.947057,13703.7710304,5989.32118862
line98,6.68415368919e-06,6.76933948123e-06,6.73121013007e-06,6.68322655868e-06
line99,5.35897467994e-08,5.2316182614e-08,5.29851239653e-08,5.25626211508e-08
line100,7304.30663026,13890.947057,13703.7710304,5989.32118863
line101,1.89269043949e-06,1.89797789581e-06,1.89726153731e-06,1.89710472619e-06
line102,1.25166181008e-08,1.27433946823e-08,1.29718384226e-08,1.28678480735e-08
line103,1816.30191985,4549.49702519,4520.56975112,4374.92992607
line104,6922.09838954,12318.7392401,12841.5248377,5493.63467826
line105,1.81833567124e-06,1.82627364602e-06,1.81812742888e-06,1.82668363041e-06
line106,1816.30192034,4549.49702581,4520.56975171,4374.92992663
line107,6922.09838975,12318.73924,12841.5248377,5493.63467823
line108,1.87078658605e-06,1.85477206576e-06,1.85885783993e-06,1.86137686508e-06
line109,1816.30192036,4549.4970258,4520.5697517,4374.92992663
line110,6922.0983899,12318.73924,12841.5248376,5493.6346782
line111,1.72284169297e-06,1.71968514535e-06,1.7199714013e-06,1.71965544192e-06
line112,1816.30191985,4549.49702517,4520.56975106,4374.92992602
line113,6922.09838989,12318.73924,12841.5248376,5493.6346782
line114,1.7703696184e-06,1.7676933785e-06,1.76750984814e-06,1.76778668957e-06
line115,1816.30192012,4549.49702535,4520.56975124,4374.92992615
line116,1187.43004404,4858.22221029,4336.7698772,4315.80901422
line117,7044.53004489,12140.5317489,12179.2402861,6632.33880219
line118,1.75341764344e-06,1.75246732839e-06,1.7535497538e-06,1.74829972502e-06
line119,1816.30191953,4549.49702502,4520.56975099,4374.92992601
line120,4.06148939474e-08,3.95298808108e-08,3.92675876909e-08,3.83862400102e-08
line121,1187.43004431,4858.22221033,4336.76987713,4315.80901418
line122,7044.53004488,12140.5317489,12179.2402861,6632.33880218
line123,1.66955672453e-06,1.66200882106e-06,1.67118517322e-06,1.66725793877e-06
line124,1816.30192026,4549.49702592,4520.56975185,4374.9299268
line125,2.67182904981e-08,2.70850265201e-08,2.82812397107e-08,2.77923854921e-08
line126,1187.43004491,4858.22221085,4336.76987769,4315.80901474
line127,7044.5300449,12140.5317489,12179.2402861,6632.3388022
line128,2.02931912289e-06,2.02674470331e-06,2.02614900069e-06,2.03093661763e-06
line129,1816.30192033,4549.49702602,4520.56975196,4374.92992692
line130,4.88545621802e-08,4.83198584681e-08,4.75861830107e-08,4.71179633692e-08
line131,566.473573034,566.473573038,566.473573038,566.473573038
line132,1278.57606799,5185.05604676,4564.66643871,4683.74051388
line133,7044.53004493,12140.5317489,12179.2402861,6632.33880224
line134,2.19023358086e-06,2.18646961076e-06,2.18578453939e-06,2.18489830735e-06
line135,1816.30192022,4549.49702586,4520.5697518,4374.92992676
line136,2.60986719371e-08,2.69607812714e-08,2.66942051835e-08,2.61929693641e-08
line137,566.473573098,566.473573101,566.473573103,566.4735731
line138,1278.576068,5185.05604678,4564.66643874,4683.74051391
line139,7044.53004488,12140.5317489,12179.2402861,6632.33880219
line140,2.1855736801e-06,2.17756792758e-06,2.17670353195e-06,2.17986978441e-06
line141,1816.30192011,4549.49702568,4520.56975162,4374.92992658
line142,2.38485428811e-08,2.49790415357e-08,2.51079571177e-08,2.53027344545e-08
line143,566.473573045,566.473573047,566.473573049,566.47357305
line144,1278.57606802,5185.0560468,4564.66643876,4683.74051393
line145,7044.53004488,12140.5317489,12179.2402861,6632.33880217
line146,2.16713142976e-06,2.17949324477e-06,2.16389970222e-06,2.16281100577e-06
line147,1816.3019202,4549.49702577,4520.56975171,4374.92992666
line148,2.59107816485e-08,2.6749678964e-08,2.70551606224e-08,2.6225482779e-08
line149,566.473573082,566.473573087,566.473573087,566.473573088
line150,1293.13775087,4652.14766966,4645.86124738,4645.86132714
line151,288.313866966,2156.00838755,2155.77495648,2155.77497813
line152,7044.5300449,12140.5317489,12179.2402861,6632.33880219
line153,1.45306753781e-06,1.39608662525e-06,1.47041193901e-06,1.46192611732e-06
line154,1816.30192008,4549.49702559,4520.56975152,4374.92992648
line155,3.51143729718e-08,3.67269899855e-08,3.61235505852e-08,3.65142130677e-08
line156,566.473572955,566.473572959,566.473572959,566.473572959
line157,1293.13775091,4652.14766971,4645.86124742,4645.86132718
line158,288.313866986,2156.00838756,2155.77495645,2155.7749781
line159,7044.53004475,12140.5317489,12179.240286,6632.3388021
line160,8.30127301809e-07,8.26429733833e-07,8.39632238843e-07,8.44600182115e-07
line161,795.38176476,3788.52770648,3781.29619562,3781.29620321
line162,1536.67374955,1859.72079184,1733.38652793,1747.00021552
line163,2.66548118741e-08,2.66917836674e-08,2.69697151813e-08,2.73485955456e-08
line164,566.473572883,566.473572887,566.473572887,566.473572886
line165,1293.13775092,4652.14766972,4645.86124743,4645.86132719
line166,288.313866861,2156.00838744,2155.77495633,2155.77497799
line167,7044.53004494,12140.5317489,12179.2402861,6632.33880226
line168,4.78352975689e-07,4.80901957216e-07,4.86889071782e-07,4.89350620336e-07
line169,795.381764799,3788.52770652,3781.29619566,3781.29620325
line170,1536.67374955,1859.72079184,1733.38652792,1747.00021551
line171,3.23051774855e-08,3.34075576234e-08,3.37095911803e-08,3.36422872796e-08
line172,566.473572915,566.473572918,566.473572917,566.473572918
line173,6.77044662697e-06,6.79020849504e-06,6.79242319455e-06,6.79208649889e-06
line174,1293.13774428,4652.14766306,4645.86124077,4645.86132053
line175,288.313866968,2156.00838759,2155.77495665,2155.77497831
line176,7044.5300449,12140.5317489,12179.240286,6632.33880226
line177,795.381764795,3788.52770652,3781.29619566,3781.29620324
line178,1367.33670996,1367.33670996,1367.33670997,1367.33670996
line179,984.32158278,1365.54337549,1356.69940575,1356.69947717
line180,3.50461518479e-08,3.56129571024e-08,3.57622346959e-08,3.58352234983e-08
line181,566.473572932,566.473572933,566.473572933,566.473572932
line182,6.37716841507e-06,6.39869561722e-06,6.40256238555e-06,6.39852125749e-06
line183,1293.13774422,4652.14766299,4645.8612407,4645.86132046
line184,288.313867035,2156.00838772,2155.77495691,2155.77497857
line185,7044.53004497,12140.5317489,12179.2402861,6632.33880228
line186,1367.33671013,1367.33671013,1367.33671013,1367.33671013
line187,984.321582786,1365.5433755,1356.69940576,1356.69947717
line188,1.86158948447e-08,1.89457420659e-08,1.90067872295e-08,1.89902213351e-08
line189,566.473573004,566.47357301,566.473573006,566.473573008
line190,3.08843720711e-07,3.12616209694e-07,3.14428274136e-07,3.161878905e-07
line191,5.34199538036e-06,5.35529456316e-06,5.34762045282e-06,5.35023885643e-06
line192,1293.1377443,4652.14766307,4645.86124078,4645.86132054
line193,288.313866925,2156.0083876,2155.77495676,2155.77497842
line194,7044.53004497,12140.531749,12179.2402861,6632.3388023
line195,1367.33671012,1367.33671012,1367.33671012,1367.33671012
line196,174.919431638,174.919431638,174.919431638,174.919431638
line197,809.402151136,1190.62394385,1181.77997411,1181.78004552
line198,2.04349344495e-08,2.14515611224e-08,2.09242428353e-08,2.06205546034e-08
line199,566.473572972,566.473572976,566.473572975,566.473572976
line200,1.86873080248e-07,1.86864437612e-07,1.84810432487e-07,1.86760273525e-07
line201,2.21931653926e-06,2.26426264511e-06,2.26720259354e-06,2.17722564434e-06
line202,1293.13774425,4652.14766303,4645.86124074,4645.8613205
line203,288.313866983,2156.00838766,2155.77495684,2155.7749785
line204,7044.53004509,12140.531749,12179.2402862,6632.33880237
line205,1178.8157558,1178.8157558,1178.8157558,1178.8157558
line206,871.177608225,871.177608224,871.177608223,871.177608228
line207,174.919431633,174.919431633,174.919431633,174.919431633
line208,809.402151019,1190.62394374,1181.779974,1181.78004541
line209,1.17855048992e-08,1.18287459701e-08,1.20070707355e-08,1.18789047414e-08
line210,566.473572897,566.4735729,566.473572901,566.4735729
line211,2.257546238e-06,2.28359709087e-06,2.29129589895e-06,2.25979335129e-06
line212,1293.13774422,4652.14766299,4645.86124071,4645.86132046
line213,288.313866992,2156.00838768,2155.77495687,2155.77497852
line214,7044.53004494,12140.5317489,12179.2402861,6632.33880226
line215,1178.8157558,1178.8157558,1178.8157558,1178.8157558
line216,871.177608287,871.177608284,871.177608284,871.177608285
line217,809.402150788,1190.62394351,1181.77997377,1181.78004518
line218,7.65655182463e-09,7.6509350353e-09,7.60229995763e-09,7.65271579245e-09
line219,566.473572879,566.473572882,566.473572883,566.473572883
line220,4.16121794983e-06,4.15578537421e-06,4.17080195258e-06,4.15079181455e-06
line221,1293.13774413,4652.1476629,4645.86124062,4645.86132038
line222,288.313866977,2156.00838765,2155.7749568,2155.77497846
line223,7044.53004497,12140.5317489,12179.2402861,6632.3388023
line224,1178.8157558,1178.8157558,1178.8157558,1178.8157558
line225,871.177608315,871.177608309,871.177608321,871.177608315
line226,809.402150875,1190.62394359,1181.77997385,1181.78004527
line227,566.473572969,566.473572968,566.473572972,566.473572974
line228,4.90439585066e-06,4.90450685726e-06,4.91384977201e-06,4.92738793429e-06
line229,1293.13774411,4652.14766288,4645.86124059,4645.86132035
line230,288.313866958,2156.00838762,2155.77495677,2155.77497843
line231,7044.53004496,12140.5317489,12179.2402861,6632.33880224
line232,871.177608472,871.177608472,871.177608473,871.177608472
line233,1.87813587157e-07,1.89129608841e-07,1.86385470615e-07,1.9126837952e-07
line234,809.402150523,1190.62394324,1181.77997349,1181.78004491
line235,566.473573351,566.473573344,566.473573344,566.473573347
line236,3.23252760551e-06,3.24955198791e-06,3.28070317537e-06,3.23553077992e-06
line237,1293.13774417,4652.14766295,4645.86124066,4645.86132042
line238,288.313867107,2156.00838774,2155.77495682,2155.77497848
line239,7044.53004499,12140.531749,12179.2402861,6632.33880232
line240,871.177608504,871.177608504,871.177608504,871.177608504
line241,809.40215059,1190.6239433,1181.77997357,1181.78004498
line242,566.473572801,566.473572805,566.473572819,566.473572808
line243,5.80252992454e-06,5.85197144014e-06,5.85989763395e-06,5.86629709904e-06
line244,1293.13774426,4652.14766303,4645.86124074,4645.8613205
line245,288.313867137,2156.00838778,2155.77495688,2155.77497853
line246,7044.530045,12140.5317489,12179.2402861,6632.33880228
line247,326.030273712,326.030273712,326.030273712,326.030273712
line248,545.147334783,545.147334783,545.147334783,545.147334783
line249,809.402150675,1190.6239434,1181.77997365,1181.78004507
line250,566.473572102,566.473572105,566.473572106,566.473572107
line251,5.49906376142e-06,5.51934134897e-06,5.52925465371e-06,5.53865865032e-06
line252,1293.13774418,4652.14766296,4645.86124067,4645.86132043
line253,288.313867075,2156.00838773,2155.77495683,2155.77497849
line254,1201.8293226,1201.82932259,1201.82932259,1201.82932259
line255,6202.0811665,11540.1867471,11651.3788456,6034.5266753
line256,809.402150771,1190.62394349,1181.77997375,1181.78004516
line257,566.473572465,566.473572461,566.473572463,566.473572459
line258,1.77607527836e-06,1.82299807882e-06,1.80909529503e-06,1.81080346243e-06
line259,1293.13774416,4652.14766293,4645.86124065,4645.8613204
line260,288.313866976,2156.00838762,2155.77495671,2155.77497837
line261,1201.82932261,1201.8293226,1201.8293226,1201.8293226
line262,6202.08116657,11540.1867471,11651.3788456,6034.52667536
line263,809.402150768,1190.62394349,1181.77997375,1181.78004516
line264,566.473572936,566.473572941,566.47357294,566.473572939
line265,1.41023843523e-06,1.3841154671e-06,1.42280857532e-06,1.4019828499e-06
line266,1293.13774413,4652.14766291,4645.86124062,4645.86132038
line267,76.3328641474,1944.02738485,1943.7939541,1943.79397576
line268,211.981002848,211.981002842,211.981002843,211.981002852
line269,1201.8293226,1201.8293226,1201.8293226,1201.8293226
line270,1702.37662843,1702.37662843,1702.37662843,1702.37662843
line271,6967.17429092,11838.7560957,12222.2349695,6971.31612467
line272,566.473573157,566.47357316,566.473573159,566.473573158
line273,2.76024800589e-06,2.77645982165e-06,2.76726837175e-06,2.77830904977e-06
line274,1293.13774403,4652.14766281,4645.86124052,4645.86132028
line275,76.3328641522,1944.02738485,1943.79395408,1943.79397575
line276,211.98100278,211.981002772,211.981002773,211.981002777
line277,1201.82932267,1201.82932266,1201.82932266,1201.82932266
line278,1702.37662838,1702.37662838,1702.37662838,1702.37662838
line279,6967.17429089,11838.7560957,12222.2349695,6971.3161246
line280,566.473572998,566.473572997,566.473572996,566.473572996
line281,9.44225649754e-07,9.42600606241e-07,9.37002848405e-07,9.45829175514e-07
line282,1293.13774431,4652.14766309,4645.8612408,4645.86132056
line283,211.981002786,211.981002784,211.981002785,211.981002783
line284,1201.8293227,1201.8293227,1201.8293227,1201.8293227
line285,1702.37662845,1702.37662844,1702.37662845,1702.37662845
line286,5218.437128,8877.96777858,9053.70364103,7671.89265682
line287,3766.20283323,10041.7488859,7980.31637185,4408.0350174
line288,566.473572977,566.473572977,566.473572977,566.473572977
line289,4.32027759151e-07,4.36986742462e-07,4.31525513295e-07,4.3509428172e-07
line290,671.578030877,1419.67960192,1416.6527387,1416.65278323
line291,621.559713531,3232.46806127,3229.20850223,3229.20853745
line292,211.981002706,211.98100271,211.981002711,211.981002708
line293,1201.82932267,1201.82932267,1201.82932267,1201.82932267
line294,1702.37662843,1702.37662843,1702.37662844,1702.37662843
line295,5218.43712792,8877.96777852,9053.70364096,7671.89265675
line296,3766.20283322,10041.7488859,7980.31637183,4408.03501736
line297,671.578030963,1419.67960201,1416.65273878,1416.65278332
line298,621.559713949,3232.4680617,3229.20850264,3229.20853787
line299,211.981002769,211.981002767,211.981002767,211.981002768
line300,1201.82932259,1201.82932258,1201.82932258,1201.82932259
line301,1702.37662839,1702.37662839,1702.37662839,1702.37662839
line302,5218.43712786,8877.96777847,9053.70364091,7671.89265669
line303,3766.20283322,10041.7488859,7980.3163718,4408.03501728
line304,671.578030871,1419.67960191,1416.65273869,1416.65278322
line305,621.559714111,3232.46806185,3229.2085028,3229.20853802
line306,211.981002698,211.981002697,211.981002697,211.981002697
line307,1201.8293227,1201.8293227,1201.8293227,1201.8293227
line308,1702.37662832,1702.37662832,1702.37662832,1702.37662832
line309,5218.4371278,8877.96777842,9053.70364084,7671.89265662
line310,3766.20283326,10041.7488857,7980.31637157,4408.03501689
line311,671.578030829,1419.67960187,1416.65273865,1416.65278318
line312,621.559714521,3232.46806225,3229.20850321,3229.20853844
line313,211.981002694,211.981002694,211.981002694,211.981002694
line314,1201.82932262,1201.82932262,1201.82932262,1201.82932262
line315,1702.37662839,1702.3766284,1702.37662839,1702.3766284
line316,1630.66198392,2574.40577336,2566.91578842,2566.9160719
line317,4097.14665107,7227.03804009,7128.30725955,5646.74305702
line318,3766.20283321,10041.7488862,7980.31637207,4408.03501773
line319,671.578030842,1419.67960189,1416.65273866,1416.65278319
line320,621.5597143,3232.46806203,3229.20850299,3229.20853821
line321,1201.82932252,1201.82932251,1201.82932251,1201.82932251
line322,1702.37662827,1702.37662827,1702.37662827,1702.37662827
line323,1630.66198395,2574.40577339,2566.91578845,2566.91607193
line324,4097.14665106,7227.03804009,7128.30725954,5646.74305701
line325,3766.20283322,10041.748886,7980.31637183,4408.03501733
line326,621.559714277,3232.46806201,3229.20850297,3229.20853819
line327,1201.82932256,1201.82932256,1201.82932256,1201.82932256
line328,1702.37662852,1702.37662852,1702.37662852,1702.37662851
line329,1630.66198398,2574.40577342,2566.91578847,2566.91607195
line330,99.7953270042,99.7953270042,99.7953270042,99.7953270042
line331,4170.47035604,7288.05029304,7187.54552855,5721.80541704
line332,3766.20283328,10041.7488855,7980.3163714,4408.03501667
line333,1201.82932263,1201.82932263,1201.82932263,1201.82932263
line334,1702.37662843,1702.37662843,1702.37662843,1702.37662843
line335,1630.66198396,2574.4057734,2566.91578845,2566.91607193
line336,99.7953270086,99.7953270085,99.7953270086,99.7953270086
line337,737.366066908,1233.32358457,1225.83629094,1225.83633267
line338,4004.59295474,6878.76866129,6829.85605103,5389.54070009
line339,3766.20283323,10041.7488858,7980.31637147,4408.03501653
line340,1201.82932257,1201.82932257,1201.82932257,1201.82932257
line341,1702.37662844,1702.37662844,1702.37662844,1702.37662844
line342,508.551635881,887.023533732,883.044551658,883.044705417
line343,1122.11034808,1687.38223968,1683.87123681,1683.87136653
line344,737.366066924,1233.32358459,1225.83629095,1225.83633268
line345,4004.59295482,6878.76866135,6829.8560511,5389.54070018
line346,3766.20283321,10041.7488859,7980.31637162,4408.03501684
line347,1201.8293227,1201.8293227,1201.8293227,1201.8293227
line348,508.551635876,887.023533727,883.044551653,883.044705412
line349,1122.11034809,1687.38223968,1683.87123681,1683.87136653
line350,737.366066983,1233.32358465,1225.83629101,1225.83633274
line351,4004.59295474,6878.76866131,6829.85605106,5389.54070012
line352,3766.20283314,10041.7488858,7980.31637137,4408.03501624
line353,1201.82932268,1201.82932268,1201.82932268,1201.82932268
line354,1122.11034819,1687.38223979,1683.87123692,1683.87136664
line355,737.366067105,1233.32358477,1225.83629113,1225.83633286
line356,4004.59295477,6878.76866132,6829.85605105,5389.54070012
line357,3766.20283318,10041.7488854,7980.31637092,4408.03501529
line358,1201.82932302,1201.82932301,1201.82932301,1201.82932301
line359,1122.11034831,1687.38223991,1683.87123704,1683.87136676
line360,737.366066886,1233.32358455,1225.83629092,1225.83633265
line361,4004.59295478,6878.76866133,6829.85605108,5389.54070014
line362,3766.2028331,10041.7488858,7980.31637106,4408.0350153
line363,1201.82932335,1201.82932336,1201.82932336,1201.82932336
line364,1122.11034827,1687.38223987,1683.87123701,1683.87136673
line365,737.366066749,1233.32358441,1225.83629078,1225.83633251
line366,4004.5929548,6878.76866135,6829.85605111,5389.54070018
line367,3766.20283313,10041.7488855,7980.31637058,4408.0350144
line368,1201.82932293,1201.82932293,1201.82932293,1201.82932293
line369,1122.11034796,1687.38223955,1683.87123668,1683.87136641
line370,737.366067379,1233.32358504,1225.83629141,1225.83633314
line371,4004.59295481,6878.76866135,6829.85605109,5389.54070017
line372,3766.20283308,10041.7488858,7980.31637083,4408.03501471
line373,1201.82932256,1201.82932257,1201.82932257,1201.82932257
line374,1122.11034781,1687.38223941,1683.87123654,1683.87136626
line375,737.366066934,1233.3235846,1225.83629096,1225.8363327
line376,4004.59295484,6878.76866138,6829.85605112,5389.54070021
line377,4067.41904329,9262.14313532,8248.95895179,5483.1447982
line378,1799.38514219,3477.947309,3477.24820192,3477.24823445
line379,1201.82932253,1201.82932253,1201.82932253,1201.82932253
line380,1122.11034787,1687.38223947,1683.8712366,1683.87136632
line381,737.366067409,1233.32358507,1225.83629144,1225.83633318
line382,4004.59295475,6878.76866131,6829.85605105,5389.54070011
line383,4067.41904328,9262.14313531,8248.95895177,5483.14479817
line384,1799.38514165,3477.94730847,3477.24820139,3477.24823391
line385,4.95548688917e-07,4.91557227903e-07,4.91786233571e-07,4.91675082558e-07
line386,1201.82932254,1201.82932254,1201.82932254,1201.82932254
line387,1122.11034788,1687.38223948,1683.87123661,1683.87136633
line388,737.366066894,1233.32358457,1225.83629094,1225.83633266
line389,4004.59295473,6878.76866129,6829.85605105,5389.54070009
line390,4067.41904318,9262.14313528,8248.95895169,5483.14479807
line391,1799.38514165,3477.94730847,3477.24820139,3477.24823391
line392,5.05419681002e-07,5.02112669386e-07,5.0222779367e-07,5.02244026632e-07
line393,737.366067099,1233.32358477,1225.83629114,1225.83633287
line394,4004.59295469,6878.76866126,6829.85605102,5389.54070006
line395,852.792356242,3098.43572552,3086.53995826,3086.73280605
line396,4450.64650311,9815.21684862,9137.00349893,7005.55307877
line397,1799.38514165,3477.94730846,3477.24820139,3477.24823391
line398,4.87856189323e-07,4.85532780253e-07,4.84758430679e-07,4.85746554949e-07
line399,737.366067024,1233.3235847,1225.83629106,1225.83633279
line400,4004.59295465,6878.76866123,6829.85605098,5389.54070002
line401,852.792356217,3098.43572549,3086.5399582,3086.732806
line402,4450.64650313,9815.21684866,9137.00349898,7005.55307883
line403,1799.38514163,3477.94730844,3477.24820137,3477.24823389
line404,6.37712011437e-07,6.32720903789e-07,6.32497882225e-07,6.3020194414e-07
line405,737.366067013,1233.32358468,1225.83629105,1225.83633278
line406,4004.59295471,6878.76866128,6829.85605104,5389.54070008
line407,852.792356313,3098.4357256,3086.53995841,3086.7328062
line408,4450.64650422,9815.2168494,9137.00349994,7005.55307988
line409,2.12661059041e-06,2.10915284732e-06,2.11520784271e-06,2.1097278192e-06
line410,1799.38514159,3477.94730841,3477.24820133,3477.24823385
line411,8.22525571648e-07,8.23000905138e-07,8.17617323964e-07,8.21557573853e-07
line412,4004.5929547,6878.76866127,6829.85605103,5389.54070007
line413,852.792356215,3098.43572549,3086.53995819,3086.732806
line414,4450.6465042,9815.21684938,9137.00349991,7005.55307986
line415,9.54220638359e-07,9.87645349211e-07,9.79231447463e-07,9.68708365604e-07
line416,1799.38514163,3477.94730845,3477.24820137,3477.24823389
line417,5.14410216846e-07,5.0940239602e-07,5.08563875251e-07,5.10261063133e-07
line418,4004.59295466,6878.76866125,6829.85605102,5389.54070004
line419,852.792356228,3098.4357255,3086.53995823,3086.73280602
line420,4450.64650423,9815.21684939,9137.00349993,7005.55307987
line421,1.56379400706e-06,1.56318574751e-06,1.5618687849e-06,1.52604619379e-06
