line532,6.16429021102e-14
line533,0.807253361525
line534,0.00664059867087
line535,0.0393943362182
line536,0.000135155023958
line537,1.25120639908e-06
line538,0.10433655317
line539,0.836945074607
line540,0.0385038895877
line541,1.75528952216e-13
line542,1.15182260854
line543,0.0218804908147
line544,0.00539215221521
line545,5.04432933634e-05
line546,9.16513093569e-06
line547,0.33502479101
line548,0.0273863134851
line549,9.31376071412e-14
line550,0.42295488567
line551,0.0492092955443
line552,0.0198622729001
line553,0.0116596775424
line554,0.00102079757279
line555,1.68383554075e-07
line556,0.746779520395
line557,0.0408327326947
line558,8.7764476108e-14
line559,0.595194912187
line560,0.373987385101
line561,3.80131076168e-05
line562,0.000944025355792
line563,0.0120881117987
line564,21.1340658895
line565,0.0185189592862
line566,2.39701126047e-13
line567,2.69243134683
line568,0.246441090948
line569,0.210539927233
line570,0.844595642047
line571,5.84586387738e-05
line572,3.25537257922
line573,11.3799072686
line574,0.0141855036153
line575,0.0109007339499
line576,0.000542570751889
line577,1.00808303187e-05
line578,0.00181975400965
line579,0.317991654316
line580,3.72816562305
line581,0.0045517189279
line582,0.00666650813657
line583,0.000568794962762
line584,1.87137768498e-07
line585,1.48195425901
line586,0.00538440780879
line587,0.46103132233
line588,0.297198386718
line589,1.11435411105e-12
line590,0.00738752836826
line591,0.000487083263631
line592,3.32968017461e-06
line593,0.000410979256473
line594,0.0128419307747
line595,1.92597276277
line596,0.334625874421
line597,9.13720441991e-14
line598,0.0106050359086
line599,0.00265168136257
line600,7.96887079991e-06
line601,1.77123855497e-05
line602,0.0309357379523
line603,0.0165421663872
line604,0.249109198976
line605,0.252159173708
line606,9.56849329684e-15
line607,0.00949906248297
line608,7.53455790109e-13
line609,2.54685393076e-13
line610,0.00066939932112
line611,0.0311863655016
line612,5.95777257249e-06
line613,2.8146130647e-05
line614,0.00370930694978
line615,0.00803923883614
line616,0.376651273854
line617,0.376856001297
line618,0.000370051143344
line619,5.95365539611
line620,3.0619550058e-13
line621,0.247999724881
line622,3.13986511472e-05
line623,0.0255785094673
line624,0.189309875333
line625,0.00164875070562
line626,4.90493598056
line627,1.16859685516e-12
line628,0.000350871384498
line629,8.43296949685e-05
line630,0.000435467815161
line631,0.0128958550977
line632,0.00129325902234
line633,0.0125775931995
line634,5.63273469202e-13
line635,1.06005467956
line636,0.00151221788951
line637,0.017844360878
line638,0.000193901291365
line639,0.0393264737806
line640,1.19822996248e-13
line641,0.0125294035105
line642,0.000754723350423
line643,0.0225094675899
line644,16.448897665
line645,3.29311963472e-13
line646,0.00272392072681
line647,0.000404683784767
line648,0.0462595876881
line649,0.0310295861617
line650,1.12045672908e-12
line651,0.00130174314651
line652,0.000323406162701
line653,0.0347846414147
line654,0.023787037162
line655,4.00983848125e-12
line656,0.0699600780657
line657,0.00404523883502
line658,0.000415916076831
line659,0.0220256612697
line660,0.00896293019855
line661,1.78235748424e-12
line662,0.000111176908655
line663,0.0031650439457
line664,0.000669592969427
line665,0.0158669056872
line666,0.0182673074532
line667,1.74476938891e-12
line668,2.75671189688e-05
line669,0.0133746159618
line670,0.000801817904871
line671,0.00159577377505
line672,0.0772003465491
line673,0.0583556607891
line674,6.18456397206e-14
line675,0.00046933772647
line676,0.0120045066591
line677,0.000229130210747
line678,0.00439993745857
line679,0.000748991362729
line680,0.18529314173
line681,2.76181499538e-14
line682,0.0131297203176
line683,7.78748537538e-05
line684,0.015328382398
line685,0.000970662224509
line686,6.43275325384
line687,3.19876842496e-05
line688,0.036707448052
line689,8.52294653968e-05
line690,0.0327639014799
line691,0.449370038628
line692,0.614066042992
line693,0.000683666751529
line694,0.0408327546356
line695,0.000433031048894
line696,0.115828780669
line697,0.0577593108925
line698,0.00102590674032
line699,0.00347084704517
line700,8.86263972949e-05
line701,0.00152272051584
line702,0.0030612284152
line703,0.0381168226289
line704,0.0016653194245
line705,0.00910147095691
line706,0.0254287501191
line707,1.68870187664
line708,1.00488944027e-12
line709,0.000295776269866
line710,0.113063613201
line711,5.92697153338e-05
line712,0.0656440742582
line713,0.778994056686
line714,4.9384834718e-12
line715,3.43402204468e-05
line716,0.0917710590101
line717,5.80409694014e-05
line718,0.123290290313
line719,0.0900473779681
line720,7.29335841991e-12
line721,8.57172373748e-05
line722,0.0325525318915
line723,0.000123386978757
line724,0.0330262701041
line725,0.241076797252
line726,0.0303816145581
line727,7.04116984421e-12
line728,9.14482929516e-05
line729,0.026303513225
line730,0.000102303293906
line731,0.0139243464679
line732,0.0305716193687
line733,0.0392457255695
line734,2.60122646499e-12
line735,0.000179840895807
line736,0.0178810072601
line737,7.00083063445e-05
line738,0.0310303056279
line739,0.0193533730751
line740,0.0212755895472
line741,8.79564531924e-12
line742,0.000208195165643
line743,0.0119056097828
line744,0.000104581848218
line745,0.00439028818036
line746,0.602694657322
line747,0.00216415554582
line748,0.0211064509162
line749,8.5902528453e-12
line750,0.000230090705426
line751,0.00942085683087
line752,0.000303486752998
line753,0.0596207139747
line754,0.00463734746691
line755,0.0408264023423
line756,0.00160472353771
line757,0.0271504787448
line758,4.66366988703e-12
line759,0.000272697245901
line760,0.0060596092636
line761,0.000401604415673
line762,0.0023277585187
line763,1.47841166553
line764,0.000985057744872
line765,0.0382065582252
line766,5.02158312415e-12
line767,0.000365726997261
line768,0.000740073705929
line769,0.00122137802412
line770,0.0078731659625
line771,0.358863159211
line772,0.00214156227743
line773,0.00120950980443
line774,0.0806315794797
line775,5.01873169792e-13
line776,0.00111736005467
line777,0.000374657642371
line778,0.00461793859637
line779,0.00651225807753
line780,0.00887440045114
line781,0.00146217869509
line782,0.00160049341908
line783,0.0697691264014
line784,8.24165087758e-14
line785,0.00473215338602
line786,0.0522466290253
line787,0.870358151722
line788,0.00212433344577
line789,0.00178782555105
line790,0.0488730088903
line791,0.800137438431
line792,0.0753103846045
line793,0.000755057676652
line794,0.135222386323
line795,0.00114507677451
line796,0.0029099290497
line797,0.0498917490272
line798,6.30465194008e-13
line799,0.000209605362294
line800,0.00589620295178
line801,0.449210890857
line802,0.0402889379807
line803,0.000182184557794
line804,0.0422423312067
line805,0.0177701419681
line806,2.95095678246e-13
line807,0.000202894107782
line808,0.00502452873988
line809,0.000806632095252
line810,0.00512514421741
line811,7.56699591875e-13
line812,5.31765168049e-05
line813,0.0586614249963
line814,0.0082682449287
line815,1.3593988235e-12
line816,0.000278783143561
line817,0.00283817752494
line818,0.000963900034614
line819,0.00961750098284
line820,0.0872262222986
line821,0.764351951985
line822,0.00671463000083
line823,8.02521178346e-13
line824,0.00310441828421
line825,0.000891244162488
line826,0.0124266965365
line827,0.00889167103273
line828,0.00988188749163
line829,0.00939934484753
line830,4.66682230471e-13
line831,0.00190560140386
line832,0.00108963769424
line833,0.0187620857078
line834,0.00277338054621
line835,0.00322645747496
line836,1.13531628614
line837,0.00136956269604
line838,0.00101423891063
line839,0.0210533292377
line840,0.175113560587
line841,0.0462074487682
line842,0.00158906135668
line843,0.000164847787691
line844,0.0242657399948
line845,0.0147152540721
line846,0.0187970131873
line847,0.0155750748661
line848,0.00490429669526
line849,0.000550005577217
line850,0.001491896188
line851,0.0101973097584
line852,6.09865426147e-12
line853,0.00210947869192
line854,0.00035651086251
line855,0.00438781029793
line856,0.00267293221024
line857,0.00743383144374
line858,1.03114975144e-11
line859,0.00020703438102
line860,0.0358024949105
line861,0.00542554329923
line862,0.00242989778562
line863,0.00772304373288
line864,0.0248686255271
line865,1.83722034218e-11
line866,0.206596308092
line867,0.0163826934339
line868,0.00160821217785
line869,0.0523177616025
line870,1.58624944721e-11
line871,0.000371193463341
line872,0.0136716057701
line873,0.121321411586
line874,0.000720942630174
line875,0.0780713285406
line876,4.70665285851e-12
line877,0.0002110788277
line878,0.0252278903497
line879,0.000446621103064
line880,0.00200221508048
line881,0.0935034863578
line882,7.27731644949e-12
line883,0.000858385495215
line884,0.00406938526761
line885,0.000286273601493
line886,0.495671277421
line887,0.000769014140562
line888,0.0942099011748
line889,0.00590865562694
line890,0.00226038918235
line891,0.00837530869985
line892,0.00136881394299
line893,0.00128727461826
line894,0.00125532840169
line895,0.0753710489381
line896,0.0183026492448
line897,0.000161021780709
line898,0.00119106299412
line899,0.00343372560141
line900,0.30670449269
line901,1.07358055154
line902,0.00175194260134
line903,0.00125921636657
line904,0.00131442941058
line905,0.000278228670038
